timestamp,joint_name,value
1746697737.4264028,press_little,156.0
1746697737.4264028,abd_thumb,31.0
1746697737.4264028,abd_index,255.0
1746697737.4264028,abd_ring,255.0
1746697737.4264028,abd_little,86.0
1746697737.447271,thumb_2,77.0
1746697737.447271,thumb_1,0.0
1746697737.447271,index_2,0.0
1746697737.447271,index_1,163.0
1746697737.447271,middle_2,65.0
1746697737.447271,middle_1,255.0
1746697737.447271,ring_2,255.0
1746697737.447271,ring_1,98.0
1746697737.447271,little_2,217.0
1746697737.447271,little_1,0.0
1746697737.447271,palm_arch,0.0
1746697737.447271,nop,37.0
1746697737.447271,thumb_crossover,109.0
1746697737.447271,nop,255.0
1746697737.447271,press_thumb,255.0
1746697737.447271,press_index,209.0
1746697737.447271,press_middle,159.0
1746697737.447271,press_ring,0.0
1746697737.447271,press_little,0.0
1746697737.447271,abd_thumb,193.0
1746697737.447271,abd_index,24.0
1746697737.447271,abd_ring,3.0
1746697737.447271,abd_little,232.0
1746697737.4668286,thumb_2,0.0
1746697737.4668286,thumb_1,181.0
1746697737.4668286,index_2,0.0
1746697737.4668286,index_1,0.0
1746697737.4668286,middle_2,0.0
1746697737.4668286,middle_1,42.0
1746697737.4668286,ring_2,0.0
1746697737.4668286,ring_1,0.0
1746697737.4668286,little_2,0.0
1746697737.4668286,little_1,32.0
1746697737.4668286,palm_arch,0.0
1746697737.4668286,nop,0.0
1746697737.4668286,thumb_crossover,0.0
1746697737.4668286,nop,0.0
1746697737.4668286,press_thumb,0.0
1746697737.4668286,press_index,0.0
1746697737.4668286,press_middle,3.0
1746697737.4668286,press_ring,232.0
1746697737.4668286,press_little,0.0
1746697737.4668286,abd_thumb,0.0
1746697737.4668286,abd_index,3.0
1746697737.4668286,abd_ring,232.0
1746697737.4668286,abd_little,0.0
1746697737.486091,thumb_2,0.0
1746697737.486091,thumb_1,3.0
1746697737.486091,index_2,232.0
1746697737.486091,index_1,3.0
1746697737.486091,middle_2,205.0
1746697737.486091,middle_1,3.0
1746697737.486091,ring_2,231.0
1746697737.486091,ring_1,3.0
1746697737.486091,little_2,231.0
1746697737.486091,little_1,3.0
1746697737.486091,palm_arch,231.0
1746697737.486091,nop,3.0
1746697737.486091,thumb_crossover,231.0
1746697737.486091,nop,2.0
1746697737.486091,press_thumb,160.0
1746697737.486091,press_index,2.0
1746697737.486091,press_middle,157.0
1746697737.486091,press_ring,0.0
1746697737.486091,press_little,241.0
1746697737.486091,abd_thumb,0.0
1746697737.486091,abd_index,169.0
1746697737.486091,abd_ring,2.0
1746697737.486091,abd_little,237.0
1746697737.5056524,thumb_2,108.0
1746697737.5056524,thumb_1,35.0
1746697737.5056524,index_2,36.0
1746697737.5056524,index_1,10.0
1746697737.5056524,middle_2,89.0
1746697737.5056524,middle_1,1.0
1746697737.5056524,ring_2,0.0
1746697737.5056524,ring_1,1.0
1746697737.5056524,little_2,0.0
1746697737.5056524,little_1,0.0
1746697737.5056524,palm_arch,0.0
1746697737.5056524,nop,60.0
1746697737.5056524,thumb_crossover,0.0
1746697737.5056524,nop,0.0
1746697737.5056524,press_thumb,8.0
1746697737.5056524,press_index,142.0
1746697737.5056524,press_middle,255.0
1746697737.5056524,press_ring,255.0
1746697737.5056524,press_little,154.0
1746697737.5056524,abd_thumb,201.0
1746697737.5056524,abd_index,255.0
1746697737.5056524,abd_ring,255.0
1746697737.5056524,abd_little,87.0
1746697737.5260894,thumb_2,21.0
1746697737.5260894,thumb_1,0.0
1746697737.5260894,index_2,0.0
1746697737.5260894,index_1,163.0
1746697737.5260894,middle_2,89.0
1746697737.5260894,middle_1,255.0
1746697737.5260894,ring_2,255.0
1746697737.5260894,ring_1,98.0
1746697737.5260894,little_2,153.0
1746697737.5260894,little_1,0.0
1746697737.5260894,palm_arch,0.0
1746697737.5260894,nop,36.0
1746697737.5260894,thumb_crossover,133.0
1746697737.5260894,nop,255.0
1746697737.5260894,press_thumb,255.0
1746697737.5260894,press_index,206.0
1746697737.5260894,press_middle,112.0
1746697737.5260894,press_ring,0.0
1746697737.5260894,press_little,0.0
1746697737.5260894,abd_thumb,192.0
1746697737.5260894,abd_index,70.0
1746697737.5260894,abd_ring,3.0
1746697737.5260894,abd_little,232.0
1746697737.5465705,thumb_2,0.0
1746697737.5465705,thumb_1,181.0
1746697737.5465705,index_2,0.0
1746697737.5465705,index_1,0.0
1746697737.5465705,middle_2,0.0
1746697737.5465705,middle_1,42.0
1746697737.5465705,ring_2,0.0
1746697737.5465705,ring_1,0.0
1746697737.5465705,little_2,0.0
1746697737.5465705,little_1,32.0
1746697737.5465705,palm_arch,0.0
1746697737.5465705,nop,0.0
1746697737.5465705,thumb_crossover,0.0
1746697737.5465705,nop,0.0
1746697737.5465705,press_thumb,0.0
1746697737.5465705,press_index,0.0
1746697737.5465705,press_middle,3.0
1746697737.5465705,press_ring,232.0
1746697737.5465705,press_little,0.0
1746697737.5465705,abd_thumb,0.0
1746697737.5465705,abd_index,3.0
1746697737.5465705,abd_ring,232.0
1746697737.5465705,abd_little,0.0
1746697737.5663333,thumb_2,0.0
1746697737.5663333,thumb_1,3.0
1746697737.5663333,index_2,232.0
1746697737.5663333,index_1,3.0
1746697737.5663333,middle_2,204.0
1746697737.5663333,middle_1,3.0
1746697737.5663333,ring_2,231.0
1746697737.5663333,ring_1,3.0
1746697737.5663333,little_2,231.0
1746697737.5663333,little_1,3.0
1746697737.5663333,palm_arch,231.0
1746697737.5663333,nop,3.0
1746697737.5663333,thumb_crossover,231.0
1746697737.5663333,nop,2.0
1746697737.5663333,press_thumb,160.0
1746697737.5663333,press_index,2.0
1746697737.5663333,press_middle,158.0
1746697737.5663333,press_ring,0.0
1746697737.5663333,press_little,245.0
1746697737.5663333,abd_thumb,0.0
1746697737.5663333,abd_index,169.0
1746697737.5663333,abd_ring,2.0
1746697737.5663333,abd_little,240.0
1746697737.5866315,thumb_2,250.0
1746697737.5866315,thumb_1,35.0
1746697737.5866315,index_2,36.0
1746697737.5866315,index_1,10.0
1746697737.5866315,middle_2,89.0
1746697737.5866315,middle_1,1.0
1746697737.5866315,ring_2,0.0
1746697737.5866315,ring_1,1.0
1746697737.5866315,little_2,0.0
1746697737.5866315,little_1,0.0
1746697737.5866315,palm_arch,0.0
1746697737.5866315,nop,70.0
1746697737.5866315,thumb_crossover,0.0
1746697737.5866315,nop,0.0
1746697737.5866315,press_thumb,6.0
1746697737.5866315,press_index,201.0
1746697737.5866315,press_middle,255.0
1746697737.5866315,press_ring,255.0
1746697737.5866315,press_little,153.0
1746697737.5866315,abd_thumb,121.0
1746697737.5866315,abd_index,255.0
1746697737.5866315,abd_ring,255.0
1746697737.5866315,abd_little,87.0
1746697737.606595,thumb_2,187.0
1746697737.606595,thumb_1,0.0
1746697737.606595,index_2,0.0
1746697737.606595,index_1,163.0
1746697737.606595,middle_2,73.0
1746697737.606595,middle_1,255.0
1746697737.606595,ring_2,255.0
1746697737.606595,ring_1,98.0
1746697737.606595,little_2,76.0
1746697737.606595,little_1,0.0
1746697737.606595,palm_arch,0.0
1746697737.606595,nop,35.0
1746697737.606595,thumb_crossover,119.0
1746697737.606595,nop,255.0
1746697737.606595,press_thumb,255.0
1746697737.606595,press_index,202.0
1746697737.606595,press_middle,175.0
1746697737.606595,press_ring,0.0
1746697737.606595,press_little,0.0
1746697737.606595,abd_thumb,191.0
1746697737.606595,abd_index,56.0
1746697737.606595,abd_ring,3.0
1746697737.606595,abd_little,232.0
1746697737.6273832,thumb_2,0.0
1746697737.6273832,thumb_1,181.0
1746697737.6273832,index_2,0.0
1746697737.6273832,index_1,0.0
1746697737.6273832,middle_2,0.0
1746697737.6273832,middle_1,42.0
1746697737.6273832,ring_2,0.0
1746697737.6273832,ring_1,0.0
1746697737.6273832,little_2,0.0
1746697737.6273832,little_1,32.0
1746697737.6273832,palm_arch,0.0
1746697737.6273832,nop,0.0
1746697737.6273832,thumb_crossover,0.0
1746697737.6273832,nop,0.0
1746697737.6273832,press_thumb,0.0
1746697737.6273832,press_index,0.0
1746697737.6273832,press_middle,3.0
1746697737.6273832,press_ring,232.0
1746697737.6273832,press_little,0.0
1746697737.6273832,abd_thumb,0.0
1746697737.6273832,abd_index,3.0
1746697737.6273832,abd_ring,232.0
1746697737.6273832,abd_little,0.0
1746697737.6481917,thumb_2,0.0
1746697737.6481917,thumb_1,3.0
1746697737.6481917,index_2,232.0
1746697737.6481917,index_1,3.0
1746697737.6481917,middle_2,204.0
1746697737.6481917,middle_1,3.0
1746697737.6481917,ring_2,231.0
1746697737.6481917,ring_1,3.0
1746697737.6481917,little_2,231.0
1746697737.6481917,little_1,3.0
1746697737.6481917,palm_arch,231.0
1746697737.6481917,nop,3.0
1746697737.6481917,thumb_crossover,231.0
1746697737.6481917,nop,2.0
1746697737.6481917,press_thumb,160.0
1746697737.6481917,press_index,2.0
1746697737.6481917,press_middle,158.0
1746697737.6481917,press_ring,0.0
1746697737.6481917,press_little,243.0
1746697737.6481917,abd_thumb,0.0
1746697737.6481917,abd_index,169.0
1746697737.6481917,abd_ring,2.0
1746697737.6481917,abd_little,237.0
1746697737.6662369,thumb_2,77.0
1746697737.6662369,thumb_1,35.0
1746697737.6662369,index_2,36.0
1746697737.6662369,index_1,10.0
1746697737.6662369,middle_2,89.0
1746697737.6662369,middle_1,1.0
1746697737.6662369,ring_2,0.0
1746697737.6662369,ring_1,1.0
1746697737.6662369,little_2,0.0
1746697737.6662369,little_1,0.0
1746697737.6662369,palm_arch,0.0
1746697737.6662369,nop,80.0
1746697737.6662369,thumb_crossover,0.0
1746697737.6662369,nop,0.0
1746697737.6662369,press_thumb,4.0
1746697737.6662369,press_index,233.0
1746697737.6662369,press_middle,255.0
1746697737.6662369,press_ring,255.0
1746697737.6662369,press_little,152.0
1746697737.6662369,abd_thumb,29.0
1746697737.6662369,abd_index,255.0
1746697737.6662369,abd_ring,255.0
1746697737.6662369,abd_little,88.0
1746697737.6866157,thumb_2,111.0
1746697737.6866157,thumb_1,0.0
1746697737.6866157,index_2,0.0
1746697737.6866157,index_1,163.0
1746697737.6866157,middle_2,55.0
1746697737.6866157,middle_1,255.0
1746697737.6866157,ring_2,255.0
1746697737.6866157,ring_1,98.0
1746697737.6866157,little_2,61.0
1746697737.6866157,little_1,0.0
1746697737.6866157,palm_arch,0.0
1746697737.6866157,nop,35.0
1746697737.6866157,thumb_crossover,34.0
1746697737.6866157,nop,255.0
1746697737.6866157,press_thumb,255.0
1746697737.6866157,press_index,201.0
1746697737.6866157,press_middle,173.0
1746697737.6866157,press_ring,0.0
1746697737.6866157,press_little,0.0
1746697737.6866157,abd_thumb,190.0
1746697737.6866157,abd_index,242.0
1746697737.6866157,abd_ring,3.0
1746697737.6866157,abd_little,232.0
1746697737.7065322,thumb_2,0.0
1746697737.7065322,thumb_1,181.0
1746697737.7065322,index_2,0.0
1746697737.7065322,index_1,0.0
1746697737.7065322,middle_2,0.0
1746697737.7065322,middle_1,42.0
1746697737.7065322,ring_2,0.0
1746697737.7065322,ring_1,0.0
1746697737.7065322,little_2,0.0
1746697737.7065322,little_1,32.0
1746697737.7065322,palm_arch,0.0
1746697737.7065322,nop,0.0
1746697737.7065322,thumb_crossover,0.0
1746697737.7065322,nop,0.0
1746697737.7065322,press_thumb,0.0
1746697737.7065322,press_index,0.0
1746697737.7065322,press_middle,3.0
1746697737.7065322,press_ring,232.0
1746697737.7065322,press_little,0.0
1746697737.7065322,abd_thumb,0.0
1746697737.7065322,abd_index,3.0
1746697737.7065322,abd_ring,232.0
1746697737.7065322,abd_little,0.0
1746697737.7260256,thumb_2,0.0
1746697737.7260256,thumb_1,3.0
1746697737.7260256,index_2,232.0
1746697737.7260256,index_1,3.0
1746697737.7260256,middle_2,205.0
1746697737.7260256,middle_1,3.0
1746697737.7260256,ring_2,231.0
1746697737.7260256,ring_1,3.0
1746697737.7260256,little_2,231.0
1746697737.7260256,little_1,3.0
1746697737.7260256,palm_arch,231.0
1746697737.7260256,nop,3.0
1746697737.7260256,thumb_crossover,231.0
1746697737.7260256,nop,2.0
1746697737.7260256,press_thumb,161.0
1746697737.7260256,press_index,2.0
1746697737.7260256,press_middle,157.0
1746697737.7260256,press_ring,0.0
1746697737.7260256,press_little,241.0
1746697737.7260256,abd_thumb,0.0
1746697737.7260256,abd_index,169.0
1746697737.7260256,abd_ring,2.0
1746697737.7260256,abd_little,240.0
1746697737.7465549,thumb_2,15.0
1746697737.7465549,thumb_1,35.0
1746697737.7465549,index_2,36.0
1746697737.7465549,index_1,10.0
1746697737.7465549,middle_2,89.0
1746697737.7465549,middle_1,1.0
1746697737.7465549,ring_2,0.0
1746697737.7465549,ring_1,1.0
1746697737.7465549,little_2,0.0
1746697737.7465549,little_1,0.0
1746697737.7465549,palm_arch,0.0
1746697737.7465549,nop,90.0
1746697737.7465549,thumb_crossover,0.0
1746697737.7465549,nop,0.0
1746697737.7465549,press_thumb,3.0
1746697737.7465549,press_index,87.0
1746697737.7465549,press_middle,255.0
1746697737.7465549,press_ring,255.0
1746697737.7465549,press_little,150.0
1746697737.7465549,abd_thumb,244.0
1746697737.7465549,abd_index,255.0
1746697737.7465549,abd_ring,255.0
1746697737.7465549,abd_little,88.0
1746697737.766447,thumb_2,248.0
1746697737.766447,thumb_1,0.0
1746697737.766447,index_2,0.0
1746697737.766447,index_1,163.0
1746697737.766447,middle_2,15.0
1746697737.766447,middle_1,255.0
1746697737.766447,ring_2,255.0
1746697737.766447,ring_1,98.0
1746697737.766447,little_2,41.0
1746697737.766447,little_1,0.0
1746697737.766447,palm_arch,0.0
1746697737.766447,nop,35.0
1746697737.766447,thumb_crossover,5.0
1746697737.766447,nop,255.0
1746697737.766447,press_thumb,255.0
1746697737.766447,press_index,201.0
1746697737.766447,press_middle,4.0
1746697737.766447,press_ring,0.0
1746697737.766447,press_little,0.0
1746697737.766447,abd_thumb,190.0
1746697737.766447,abd_index,183.0
1746697737.766447,abd_ring,3.0
1746697737.766447,abd_little,232.0
1746697737.7906377,thumb_2,0.0
1746697737.7906377,thumb_1,181.0
1746697737.7906377,index_2,0.0
1746697737.7906377,index_1,0.0
1746697737.7906377,middle_2,0.0
1746697737.7906377,middle_1,42.0
1746697737.7906377,ring_2,0.0
1746697737.7906377,ring_1,0.0
1746697737.7906377,little_2,0.0
1746697737.7906377,little_1,33.0
1746697737.7906377,palm_arch,0.0
1746697737.7906377,nop,0.0
1746697737.7906377,thumb_crossover,0.0
1746697737.7906377,nop,0.0
1746697737.7906377,press_thumb,0.0
1746697737.7906377,press_index,0.0
1746697737.7906377,press_middle,3.0
1746697737.7906377,press_ring,232.0
1746697737.7906377,press_little,0.0
1746697737.7906377,abd_thumb,0.0
1746697737.7906377,abd_index,3.0
1746697737.7906377,abd_ring,232.0
1746697737.7906377,abd_little,0.0
1746697737.8078856,thumb_2,0.0
1746697737.8078856,thumb_1,3.0
1746697737.8078856,index_2,232.0
1746697737.8078856,index_1,3.0
1746697737.8078856,middle_2,204.0
1746697737.8078856,middle_1,3.0
1746697737.8078856,ring_2,231.0
1746697737.8078856,ring_1,3.0
1746697737.8078856,little_2,231.0
1746697737.8078856,little_1,3.0
1746697737.8078856,palm_arch,231.0
1746697737.8078856,nop,3.0
1746697737.8078856,thumb_crossover,231.0
1746697737.8078856,nop,2.0
1746697737.8078856,press_thumb,160.0
1746697737.8078856,press_index,2.0
1746697737.8078856,press_middle,157.0
1746697737.8078856,press_ring,0.0
1746697737.8078856,press_little,241.0
1746697737.8078856,abd_thumb,0.0
1746697737.8078856,abd_index,169.0
1746697737.8078856,abd_ring,2.0
1746697737.8078856,abd_little,230.0
1746697737.8270137,thumb_2,156.0
1746697737.8270137,thumb_1,35.0
1746697737.8270137,index_2,36.0
1746697737.8270137,index_1,10.0
1746697737.8270137,middle_2,89.0
1746697737.8270137,middle_1,1.0
1746697737.8270137,ring_2,0.0
1746697737.8270137,ring_1,1.0
1746697737.8270137,little_2,0.0
1746697737.8270137,little_1,0.0
1746697737.8270137,palm_arch,0.0
1746697737.8270137,nop,100.0
1746697737.8270137,thumb_crossover,0.0
1746697737.8270137,nop,0.0
1746697737.8270137,press_thumb,1.0
1746697737.8270137,press_index,190.0
1746697737.8270137,press_middle,255.0
1746697737.8270137,press_ring,255.0
1746697737.8270137,press_little,149.0
1746697737.8270137,abd_thumb,223.0
1746697737.8270137,abd_index,255.0
1746697737.8270137,abd_ring,255.0
1746697737.8270137,abd_little,89.0
1746697737.8537874,thumb_2,176.0
1746697737.8537874,thumb_1,0.0
1746697737.8537874,index_2,0.0
1746697737.8537874,index_1,163.0
1746697737.8537874,middle_2,31.0
1746697737.8537874,middle_1,255.0
1746697737.8537874,ring_2,255.0
1746697737.8537874,ring_1,98.0
1746697737.8537874,little_2,28.0
1746697737.8537874,little_1,0.0
1746697737.8537874,palm_arch,0.0
1746697737.8537874,nop,35.0
1746697737.8537874,thumb_crossover,3.0
1746697737.8537874,nop,255.0
1746697737.8537874,press_thumb,255.0
1746697737.8537874,press_index,200.0
1746697737.8537874,press_middle,144.0
1746697737.8537874,press_ring,0.0
1746697737.8537874,press_little,0.0
1746697737.8537874,abd_thumb,190.0
1746697737.8537874,abd_index,139.0
1746697737.8537874,abd_ring,3.0
1746697737.8537874,abd_little,232.0
1746697737.8669055,thumb_2,0.0
1746697737.8669055,thumb_1,181.0
1746697737.8669055,index_2,0.0
1746697737.8669055,index_1,0.0
1746697737.8669055,middle_2,0.0
1746697737.8669055,middle_1,42.0
1746697737.8669055,ring_2,0.0
1746697737.8669055,ring_1,0.0
