timestamp,joint_name,value
1746699100.0124035,palm_arch,0.0
1746699100.0124035,nop,50.0
1746699100.0124035,thumb_crossover,0.0
1746699100.0124035,nop,0.0
1746699100.0124035,press_thumb,160.0
1746699100.0124035,press_index,245.0
1746699100.0124035,press_middle,0.0
1746699100.0124035,press_ring,0.0
1746699100.0124035,press_little,150.0
1746699100.0124035,abd_thumb,63.0
1746699100.0124035,abd_index,0.0
1746699100.0124035,abd_ring,0.0
1746699100.0124035,abd_little,108.0
1746699100.0315628,thumb_2,231.0
1746699100.0315628,thumb_1,255.0
1746699100.0315628,index_2,255.0
1746699100.0315628,index_1,183.0
1746699100.0315628,middle_2,240.0
1746699100.0315628,middle_1,0.0
1746699100.0315628,ring_2,0.0
1746699100.0315628,ring_1,249.0
1746699100.0315628,little_2,183.0
1746699100.0315628,little_1,0.0
1746699100.0315628,palm_arch,0.0
1746699100.0315628,nop,41.0
1746699100.0315628,thumb_crossover,120.0
1746699100.0315628,nop,0.0
1746699100.0315628,press_thumb,0.0
1746699100.0315628,press_index,35.0
1746699100.0315628,press_middle,21.0
1746699100.0315628,press_ring,255.0
1746699100.0315628,press_little,255.0
1746699100.0315628,abd_thumb,240.0
1746699100.0315628,abd_index,249.0
1746699100.0315628,abd_ring,3.0
1746699100.0315628,abd_little,232.0
1746699100.0520034,thumb_2,1.0
1746699100.0520034,thumb_1,111.0
1746699100.0520034,index_2,3.0
1746699100.0520034,index_1,200.0
1746699100.0520034,middle_2,1.0
1746699100.0520034,middle_1,19.0
1746699100.0520034,ring_2,3.0
1746699100.0520034,ring_1,229.0
1746699100.0520034,little_2,2.0
1746699100.0520034,little_1,93.0
1746699100.0520034,palm_arch,3.0
1746699100.0520034,nop,226.0
1746699100.0520034,thumb_crossover,2.0
1746699100.0520034,nop,94.0
1746699100.0520034,press_thumb,3.0
1746699100.0520034,press_index,232.0
1746699100.0520034,press_middle,3.0
1746699100.0520034,press_ring,232.0
1746699100.0520034,press_little,0.0
1746699100.0520034,abd_thumb,0.0
1746699100.0520034,abd_index,3.0
1746699100.0520034,abd_ring,232.0
1746699100.0520034,abd_little,0.0
1746699100.0722306,thumb_2,0.0
1746699100.0722306,thumb_1,3.0
1746699100.0722306,index_2,232.0
1746699100.0722306,index_1,3.0
1746699100.0722306,middle_2,204.0
1746699100.0722306,middle_1,3.0
1746699100.0722306,ring_2,231.0
1746699100.0722306,ring_1,3.0
1746699100.0722306,little_2,231.0
1746699100.0722306,little_1,3.0
1746699100.0722306,palm_arch,231.0
1746699100.0722306,nop,3.0
1746699100.0722306,thumb_crossover,231.0
1746699100.0722306,nop,2.0
1746699100.0722306,press_thumb,113.0
1746699100.0722306,press_index,2.0
1746699100.0722306,press_middle,202.0
1746699100.0722306,press_ring,2.0
1746699100.0722306,press_little,0.0
1746699100.0722306,abd_thumb,1.0
1746699100.0722306,abd_index,181.0
1746699100.0722306,abd_ring,2.0
1746699100.0722306,abd_little,240.0
1746699100.0917552,thumb_2,95.0
1746699100.0917552,thumb_1,35.0
1746699100.0917552,index_2,36.0
1746699100.0917552,index_1,10.0
1746699100.0917552,middle_2,89.0
1746699100.0917552,middle_1,1.0
1746699100.0917552,ring_2,0.0
1746699100.0917552,ring_1,1.0
1746699100.0917552,little_2,0.0
1746699100.0917552,little_1,0.0
1746699100.0917552,palm_arch,0.0
1746699100.0917552,nop,60.0
1746699100.0917552,thumb_crossover,0.0
1746699100.0917552,nop,0.0
1746699100.0917552,press_thumb,140.0
1746699100.0917552,press_index,201.0
1746699100.0917552,press_middle,0.0
1746699100.0917552,press_ring,0.0
1746699100.0917552,press_little,159.0
1746699100.0917552,abd_thumb,204.0
1746699100.0917552,abd_index,0.0
1746699100.0917552,abd_ring,0.0
1746699100.0917552,abd_little,123.0
1746699100.1117916,thumb_2,135.0
1746699100.1117916,thumb_1,255.0
1746699100.1117916,index_2,255.0
1746699100.1117916,index_1,185.0
1746699100.1117916,middle_2,218.0
1746699100.1117916,middle_1,0.0
1746699100.1117916,ring_2,0.0
1746699100.1117916,ring_1,243.0
1746699100.1117916,little_2,3.0
1746699100.1117916,little_1,0.0
1746699100.1117916,palm_arch,0.0
1746699100.1117916,nop,37.0
1746699100.1117916,thumb_crossover,11.0
1746699100.1117916,nop,0.0
1746699100.1117916,press_thumb,0.0
1746699100.1117916,press_index,68.0
1746699100.1117916,press_middle,94.0
1746699100.1117916,press_ring,255.0
1746699100.1117916,press_little,255.0
1746699100.1117916,abd_thumb,235.0
1746699100.1117916,abd_index,41.0
1746699100.1117916,abd_ring,3.0
1746699100.1117916,abd_little,232.0
1746699100.1319888,thumb_2,1.0
1746699100.1319888,thumb_1,111.0
1746699100.1319888,index_2,3.0
1746699100.1319888,index_1,201.0
1746699100.1319888,middle_2,1.0
1746699100.1319888,middle_1,25.0
1746699100.1319888,ring_2,3.0
1746699100.1319888,ring_1,229.0
1746699100.1319888,little_2,2.0
1746699100.1319888,little_1,100.0
1746699100.1319888,palm_arch,3.0
1746699100.1319888,nop,227.0
1746699100.1319888,thumb_crossover,2.0
1746699100.1319888,nop,103.0
1746699100.1319888,press_thumb,3.0
1746699100.1319888,press_index,232.0
1746699100.1319888,press_middle,3.0
1746699100.1319888,press_ring,232.0
1746699100.1319888,press_little,0.0
1746699100.1319888,abd_thumb,0.0
1746699100.1319888,abd_index,3.0
1746699100.1319888,abd_ring,232.0
1746699100.1319888,abd_little,0.0
1746699100.152496,thumb_2,0.0
1746699100.152496,thumb_1,3.0
1746699100.152496,index_2,232.0
1746699100.152496,index_1,3.0
1746699100.152496,middle_2,204.0
1746699100.152496,middle_1,3.0
1746699100.152496,ring_2,231.0
1746699100.152496,ring_1,3.0
1746699100.152496,little_2,231.0
1746699100.152496,little_1,3.0
1746699100.152496,palm_arch,231.0
1746699100.152496,nop,3.0
1746699100.152496,thumb_crossover,231.0
1746699100.152496,nop,2.0
1746699100.152496,press_thumb,113.0
1746699100.152496,press_index,2.0
1746699100.152496,press_middle,204.0
1746699100.152496,press_ring,2.0
1746699100.152496,press_little,2.0
1746699100.152496,abd_thumb,1.0
1746699100.152496,abd_index,182.0
1746699100.152496,abd_ring,2.0
1746699100.152496,abd_little,247.0
1746699100.171877,thumb_2,232.0
1746699100.171877,thumb_1,35.0
1746699100.171877,index_2,36.0
1746699100.171877,index_1,10.0
1746699100.171877,middle_2,89.0
1746699100.171877,middle_1,1.0
1746699100.171877,ring_2,0.0
1746699100.171877,ring_1,1.0
1746699100.171877,little_2,0.0
1746699100.171877,little_1,0.0
1746699100.171877,palm_arch,0.0
1746699100.171877,nop,70.0
1746699100.171877,thumb_crossover,0.0
1746699100.171877,nop,0.0
1746699100.171877,press_thumb,121.0
1746699100.171877,press_index,106.0
1746699100.171877,press_middle,0.0
1746699100.171877,press_ring,0.0
1746699100.171877,press_little,167.0
1746699100.171877,abd_thumb,29.0
1746699100.171877,abd_index,0.0
1746699100.171877,abd_ring,0.0
1746699100.171877,abd_little,135.0
1746699100.192555,thumb_2,87.0
1746699100.192555,thumb_1,255.0
1746699100.192555,index_2,255.0
1746699100.192555,index_1,188.0
1746699100.192555,middle_2,141.0
1746699100.192555,middle_1,0.0
1746699100.192555,ring_2,0.0
1746699100.192555,ring_1,228.0
1746699100.192555,little_2,45.0
1746699100.192555,little_1,0.0
1746699100.192555,palm_arch,0.0
1746699100.192555,nop,30.0
1746699100.192555,thumb_crossover,76.0
1746699100.192555,nop,0.0
1746699100.192555,press_thumb,0.0
1746699100.192555,press_index,108.0
1746699100.192555,press_middle,145.0
1746699100.192555,press_ring,255.0
1746699100.192555,press_little,255.0
1746699100.192555,abd_thumb,228.0
1746699100.192555,abd_index,86.0
1746699100.192555,abd_ring,3.0
1746699100.192555,abd_little,232.0
1746699100.2138646,thumb_2,1.0
1746699100.2138646,thumb_1,112.0
1746699100.2138646,index_2,3.0
1746699100.2138646,index_1,202.0
1746699100.2138646,middle_2,1.0
1746699100.2138646,middle_1,32.0
1746699100.2138646,ring_2,3.0
1746699100.2138646,ring_1,229.0
1746699100.2138646,little_2,2.0
1746699100.2138646,little_1,105.0
1746699100.2138646,palm_arch,3.0
1746699100.2138646,nop,228.0
1746699100.2138646,thumb_crossover,2.0
1746699100.2138646,nop,111.0
1746699100.2138646,press_thumb,3.0
1746699100.2138646,press_index,232.0
1746699100.2138646,press_middle,3.0
1746699100.2138646,press_ring,232.0
1746699100.2138646,press_little,0.0
1746699100.2138646,abd_thumb,0.0
1746699100.2138646,abd_index,3.0
1746699100.2138646,abd_ring,232.0
1746699100.2138646,abd_little,0.0
1746699100.2322288,thumb_2,0.0
1746699100.2322288,thumb_1,3.0
1746699100.2322288,index_2,232.0
1746699100.2322288,index_1,3.0
1746699100.2322288,middle_2,203.0
1746699100.2322288,middle_1,3.0
1746699100.2322288,ring_2,231.0
1746699100.2322288,ring_1,3.0
1746699100.2322288,little_2,231.0
1746699100.2322288,little_1,3.0
1746699100.2322288,palm_arch,231.0
1746699100.2322288,nop,3.0
1746699100.2322288,thumb_crossover,231.0
1746699100.2322288,nop,2.0
1746699100.2322288,press_thumb,113.0
1746699100.2322288,press_index,2.0
1746699100.2322288,press_middle,204.0
1746699100.2322288,press_ring,2.0
1746699100.2322288,press_little,4.0
1746699100.2322288,abd_thumb,1.0
1746699100.2322288,abd_index,183.0
1746699100.2322288,abd_ring,2.0
1746699100.2322288,abd_little,247.0
1746699100.254068,thumb_2,90.0
1746699100.254068,thumb_1,35.0
1746699100.254068,index_2,36.0
1746699100.254068,index_1,10.0
1746699100.254068,middle_2,89.0
1746699100.254068,middle_1,1.0
1746699100.254068,ring_2,0.0
1746699100.254068,ring_1,1.0
1746699100.254068,little_2,0.0
1746699100.254068,little_1,0.0
1746699100.254068,palm_arch,0.0
1746699100.254068,nop,80.0
1746699100.254068,thumb_crossover,0.0
1746699100.254068,nop,0.0
1746699100.254068,press_thumb,104.0
1746699100.254068,press_index,7.0
1746699100.254068,press_middle,0.0
1746699100.254068,press_ring,0.0
1746699100.254068,press_little,172.0
1746699100.254068,abd_thumb,76.0
1746699100.254068,abd_index,0.0
1746699100.254068,abd_ring,0.0
1746699100.254068,abd_little,144.0
1746699100.2736132,thumb_2,116.0
1746699100.2736132,thumb_1,255.0
1746699100.2736132,index_2,255.0
1746699100.2736132,index_1,191.0
1746699100.2736132,middle_2,129.0
1746699100.2736132,middle_1,0.0
1746699100.2736132,ring_2,0.0
1746699100.2736132,ring_1,202.0
1746699100.2736132,little_2,138.0
1746699100.2736132,little_1,0.0
1746699100.2736132,palm_arch,0.0
1746699100.2736132,nop,21.0
1746699100.2736132,thumb_crossover,111.0
1746699100.2736132,nop,0.0
1746699100.2736132,press_thumb,0.0
1746699100.2736132,press_index,151.0
1746699100.2736132,press_middle,55.0
1746699100.2736132,press_ring,255.0
1746699100.2736132,press_little,255.0
1746699100.2736132,abd_thumb,221.0
1746699100.2736132,abd_index,140.0
1746699100.2736132,abd_ring,3.0
1746699100.2736132,abd_little,232.0
1746699100.2920089,thumb_2,1.0
1746699100.2920089,thumb_1,113.0
1746699100.2920089,index_2,3.0
1746699100.2920089,index_1,202.0
1746699100.2920089,middle_2,1.0
1746699100.2920089,middle_1,38.0
1746699100.2920089,ring_2,3.0
1746699100.2920089,ring_1,229.0
1746699100.2920089,little_2,2.0
1746699100.2920089,little_1,111.0
1746699100.2920089,palm_arch,3.0
1746699100.2920089,nop,228.0
1746699100.2920089,thumb_crossover,2.0
1746699100.2920089,nop,119.0
1746699100.2920089,press_thumb,3.0
1746699100.2920089,press_index,232.0
1746699100.2920089,press_middle,3.0
1746699100.2920089,press_ring,232.0
1746699100.2920089,press_little,0.0
1746699100.2920089,abd_thumb,0.0
1746699100.2920089,abd_index,3.0
1746699100.2920089,abd_ring,232.0
1746699100.2920089,abd_little,0.0
1746699100.313197,thumb_2,0.0
1746699100.313197,thumb_1,3.0
1746699100.313197,index_2,232.0
1746699100.313197,index_1,3.0
1746699100.313197,middle_2,204.0
1746699100.313197,middle_1,3.0
1746699100.313197,ring_2,231.0
1746699100.313197,ring_1,3.0
1746699100.313197,little_2,231.0
1746699100.313197,little_1,3.0
1746699100.313197,palm_arch,231.0
1746699100.313197,nop,3.0
1746699100.313197,thumb_crossover,231.0
1746699100.313197,nop,2.0
1746699100.313197,press_thumb,114.0
1746699100.313197,press_index,2.0
1746699100.313197,press_middle,205.0
1746699100.313197,press_ring,2.0
1746699100.313197,press_little,6.0
1746699100.313197,abd_thumb,1.0
1746699100.313197,abd_index,184.0
1746699100.313197,abd_ring,2.0
1746699100.313197,abd_little,237.0
1746699100.3319662,thumb_2,175.0
1746699100.3319662,thumb_1,35.0
1746699100.3319662,index_2,36.0
1746699100.3319662,index_1,10.0
1746699100.3319662,middle_2,89.0
1746699100.3319662,middle_1,1.0
1746699100.3319662,ring_2,0.0
1746699100.3319662,ring_1,1.0
1746699100.3319662,little_2,0.0
1746699100.3319662,little_1,0.0
1746699100.3319662,palm_arch,0.0
1746699100.3319662,nop,90.0
1746699100.3319662,thumb_crossover,0.0
1746699100.3319662,nop,0.0
1746699100.3319662,press_thumb,89.0
1746699100.3319662,press_index,102.0
1746699100.3319662,press_middle,0.0
1746699100.3319662,press_ring,0.0
1746699100.3319662,press_little,175.0
1746699100.3319662,abd_thumb,138.0
1746699100.3319662,abd_index,0.0
1746699100.3319662,abd_ring,0.0
1746699100.3319662,abd_little,151.0
1746699100.3520148,thumb_2,61.0
1746699100.3520148,thumb_1,255.0
1746699100.3520148,index_2,255.0
1746699100.3520148,index_1,193.0
1746699100.3520148,middle_2,234.0
1746699100.3520148,middle_1,0.0
1746699100.3520148,ring_2,0.0
1746699100.3520148,ring_1,168.0
1746699100.3520148,little_2,36.0
1746699100.3520148,little_1,0.0
1746699100.3520148,palm_arch,0.0
1746699100.3520148,nop,11.0
1746699100.3520148,thumb_crossover,157.0
1746699100.3520148,nop,0.0
1746699100.3520148,press_thumb,0.0
1746699100.3520148,press_index,188.0
1746699100.3520148,press_middle,132.0
1746699100.3520148,press_ring,255.0
1746699100.3520148,press_little,255.0
1746699100.3520148,abd_thumb,216.0
1746699100.3520148,abd_index,34.0
1746699100.3520148,abd_ring,3.0
1746699100.3520148,abd_little,232.0
1746699100.372456,thumb_2,1.0
1746699100.372456,thumb_1,113.0
1746699100.372456,index_2,3.0
1746699100.372456,index_1,203.0
1746699100.372456,middle_2,1.0
1746699100.372456,middle_1,44.0
1746699100.372456,ring_2,3.0
1746699100.372456,ring_1,232.0
1746699100.372456,little_2,2.0
1746699100.372456,little_1,117.0
1746699100.372456,palm_arch,3.0
1746699100.372456,nop,228.0
1746699100.372456,thumb_crossover,2.0
1746699100.372456,nop,127.0
1746699100.372456,press_thumb,3.0
1746699100.372456,press_index,232.0
1746699100.372456,press_middle,3.0
1746699100.372456,press_ring,232.0
1746699100.372456,press_little,0.0
1746699100.372456,abd_thumb,0.0
1746699100.372456,abd_index,3.0
1746699100.372456,abd_ring,232.0
1746699100.372456,abd_little,0.0
1746699100.392373,thumb_2,0.0
1746699100.392373,thumb_1,3.0
1746699100.392373,index_2,232.0
1746699100.392373,index_1,3.0
1746699100.392373,middle_2,204.0
1746699100.392373,middle_1,3.0
1746699100.392373,ring_2,231.0
1746699100.392373,ring_1,3.0
1746699100.392373,little_2,231.0
1746699100.392373,little_1,3.0
1746699100.392373,palm_arch,231.0
1746699100.392373,nop,3.0
1746699100.392373,thumb_crossover,231.0
1746699100.392373,nop,2.0
1746699100.392373,press_thumb,114.0
1746699100.392373,press_index,2.0
1746699100.392373,press_middle,205.0
1746699100.392373,press_ring,2.0
1746699100.392373,press_little,6.0
1746699100.392373,abd_thumb,1.0
1746699100.392373,abd_index,187.0
1746699100.392373,abd_ring,2.0
1746699100.392373,abd_little,240.0
1746699100.4117763,thumb_2,66.0
1746699100.4117763,thumb_1,35.0
1746699100.4117763,index_2,36.0
1746699100.4117763,index_1,10.0
1746699100.4117763,middle_2,89.0
1746699100.4117763,middle_1,1.0
1746699100.4117763,ring_2,0.0
1746699100.4117763,ring_1,1.0
1746699100.4117763,little_2,0.0
1746699100.4117763,little_1,0.0
1746699100.4117763,palm_arch,0.0
1746699100.4117763,nop,100.0
1746699100.4117763,thumb_crossover,0.0
1746699100.4117763,nop,0.0
1746699100.4117763,press_thumb,77.0
1746699100.4117763,press_index,131.0
1746699100.4117763,press_middle,0.0
1746699100.4117763,press_ring,0.0
1746699100.4117763,press_little,177.0
1746699100.4117763,abd_thumb,120.0
1746699100.4117763,abd_index,0.0
1746699100.4117763,abd_ring,0.0
1746699100.4117763,abd_little,156.0
1746699100.4317622,thumb_2,53.0
1746699100.4317622,thumb_1,255.0
1746699100.4317622,index_2,255.0
1746699100.4317622,index_1,195.0
1746699100.4317622,middle_2,193.0
1746699100.4317622,middle_1,0.0
1746699100.4317622,ring_2,0.0
1746699100.4317622,ring_1,133.0
1746699100.4317622,little_2,25.0
1746699100.4317622,little_1,0.0
1746699100.4317622,palm_arch,0.0
1746699100.4317622,nop,2.0
1746699100.4317622,thumb_crossover,183.0
1746699100.4317622,nop,0.0
1746699100.4317622,press_thumb,0.0
1746699100.4317622,press_index,214.0
1746699100.4317622,press_middle,86.0
1746699100.4317622,press_ring,255.0
1746699100.4317622,press_little,255.0
1746699100.4317622,abd_thumb,212.0
1746699100.4317622,abd_index,187.0
1746699100.4317622,abd_ring,3.0
1746699100.4317622,abd_little,232.0
1746699100.4519045,thumb_2,1.0
1746699100.4519045,thumb_1,114.0
1746699100.4519045,index_2,3.0
1746699100.4519045,index_1,203.0
1746699100.4519045,middle_2,1.0
1746699100.4519045,middle_1,49.0
1746699100.4519045,ring_2,3.0
1746699100.4519045,ring_1,232.0
1746699100.4519045,little_2,2.0
1746699100.4519045,little_1,123.0
1746699100.4519045,palm_arch,3.0
1746699100.4519045,nop,228.0
1746699100.4519045,thumb_crossover,2.0
1746699100.4519045,nop,134.0
1746699100.4519045,press_thumb,3.0
1746699100.4519045,press_index,232.0
1746699100.4519045,press_middle,3.0
1746699100.4519045,press_ring,232.0
1746699100.4519045,press_little,0.0
1746699100.4519045,abd_thumb,0.0
1746699100.4519045,abd_index,3.0
1746699100.4519045,abd_ring,232.0
1746699100.4519045,abd_little,0.0
1746699100.4733548,thumb_2,0.0
1746699100.4733548,thumb_1,3.0
1746699100.4733548,index_2,232.0
1746699100.4733548,index_1,3.0
1746699100.4733548,middle_2,203.0
1746699100.4733548,middle_1,3.0
1746699100.4733548,ring_2,231.0
1746699100.4733548,ring_1,3.0
1746699100.4733548,little_2,231.0
1746699100.4733548,little_1,3.0
1746699100.4733548,palm_arch,231.0
1746699100.4733548,nop,3.0
1746699100.4733548,thumb_crossover,231.0
1746699100.4733548,nop,2.0
1746699100.4733548,press_thumb,114.0
1746699100.4733548,press_index,2.0
1746699100.4733548,press_middle,207.0
1746699100.4733548,press_ring,2.0
1746699100.4733548,press_little,8.0
1746699100.4733548,abd_thumb,1.0
1746699100.4733548,abd_index,188.0
1746699100.4733548,abd_ring,2.0
1746699100.4733548,abd_little,237.0
1746699100.4939194,thumb_2,155.0
1746699100.4939194,thumb_1,35.0
1746699100.4939194,index_2,36.0
1746699100.4939194,index_1,10.0
1746699100.4939194,middle_2,89.0
1746699100.4939194,middle_1,1.0
1746699100.4939194,ring_2,0.0
1746699100.4939194,ring_1,1.0
1746699100.4939194,little_2,0.0
1746699100.4939194,little_1,0.0
1746699100.4939194,palm_arch,0.0
1746699100.4939194,nop,110.0
1746699100.4939194,thumb_crossover,0.0
1746699100.4939194,nop,0.0
1746699100.4939194,press_thumb,68.0
1746699100.4939194,press_index,43.0
1746699100.4939194,press_middle,0.0
1746699100.4939194,press_ring,0.0
1746699100.4939194,press_little,178.0
1746699100.4939194,abd_thumb,165.0
1746699100.4939194,abd_index,0.0
1746699100.4939194,abd_ring,0.0
1746699100.4939194,abd_little,159.0
1746699100.5120869,thumb_2,198.0
1746699100.5120869,thumb_1,255.0
1746699100.5120869,index_2,255.0
1746699100.5120869,index_1,197.0
1746699100.5120869,middle_2,77.0
1746699100.5120869,middle_1,0.0
1746699100.5120869,ring_2,0.0
1746699100.5120869,ring_1,104.0
1746699100.5120869,little_2,188.0
1746699100.5120869,little_1,255.0
1746699100.5120869,palm_arch,255.0
1746699100.5120869,nop,252.0
1746699100.5120869,thumb_crossover,66.0
1746699100.5120869,nop,0.0
1746699100.5120869,press_thumb,0.0
1746699100.5120869,press_index,229.0
1746699100.5120869,press_middle,63.0
1746699100.5120869,press_ring,255.0
1746699100.5120869,press_little,255.0
1746699100.5120869,abd_thumb,211.0
1746699100.5120869,abd_index,79.0
1746699100.5120869,abd_ring,3.0
1746699100.5120869,abd_little,232.0
1746699100.5321581,thumb_2,1.0
1746699100.5321581,thumb_1,114.0
1746699100.5321581,index_2,3.0
1746699100.5321581,index_1,204.0
1746699100.5321581,middle_2,1.0
1746699100.5321581,middle_1,55.0
1746699100.5321581,ring_2,3.0
1746699100.5321581,ring_1,232.0
1746699100.5321581,little_2,2.0
1746699100.5321581,little_1,129.0
1746699100.5321581,palm_arch,3.0
1746699100.5321581,nop,228.0
1746699100.5321581,thumb_crossover,2.0
1746699100.5321581,nop,142.0
1746699100.5321581,press_thumb,3.0
1746699100.5321581,press_index,232.0
1746699100.5321581,press_middle,3.0
1746699100.5321581,press_ring,232.0
1746699100.5321581,press_little,0.0
1746699100.5321581,abd_thumb,0.0
1746699100.5321581,abd_index,3.0
1746699100.5321581,abd_ring,232.0
1746699100.5321581,abd_little,0.0
1746699100.5531738,thumb_2,0.0
1746699100.5531738,thumb_1,3.0
1746699100.5531738,index_2,232.0
1746699100.5531738,index_1,3.0
1746699100.5531738,middle_2,205.0
1746699100.5531738,middle_1,3.0
1746699100.5531738,ring_2,231.0
1746699100.5531738,ring_1,3.0
1746699100.5531738,little_2,231.0
1746699100.5531738,little_1,3.0
1746699100.5531738,palm_arch,231.0
1746699100.5531738,nop,3.0
1746699100.5531738,thumb_crossover,231.0
1746699100.5531738,nop,2.0
1746699100.5531738,press_thumb,114.0
1746699100.5531738,press_index,2.0
1746699100.5531738,press_middle,210.0
1746699100.5531738,press_ring,2.0
1746699100.5531738,press_little,10.0
1746699100.5531738,abd_thumb,1.0
1746699100.5531738,abd_index,190.0
1746699100.5531738,abd_ring,2.0
1746699100.5531738,abd_little,250.0
1746699100.5724993,thumb_2,83.0
1746699100.5724993,thumb_1,35.0
1746699100.5724993,index_2,36.0
1746699100.5724993,index_1,10.0
1746699100.5724993,middle_2,89.0
1746699100.5724993,middle_1,1.0
1746699100.5724993,ring_2,0.0
