timestamp,joint_name,value
1746700903.3099697,press_middle,63
1746700903.3099697,press_ring,1
1746700903.3099697,press_little,198
1746700903.3099697,abd_thumb,2
1746700903.3099697,abd_index,247
1746700903.3099697,abd_ring,21
1746700903.3099697,abd_little,35
1746700904.309218,thumb_2,36
1746700904.309218,thumb_1,10
1746700904.309218,index_2,89
1746700904.309218,index_1,1
1746700904.309218,middle_2,0
1746700904.309218,middle_1,1
1746700904.309218,ring_2,0
1746700904.309218,ring_1,0
1746700904.309218,little_2,0
1746700904.309218,little_1,20
1746700904.309218,palm_arch,0
1746700904.309218,nop,0
1746700904.309218,thumb_crossover,48
1746700904.309218,nop,15
1746700904.309218,press_thumb,255
1746700904.309218,press_index,255
1746700904.309218,press_middle,41
1746700904.309218,press_ring,0
1746700904.309218,press_little,0
1746700904.309218,abd_thumb,0
1746700904.309218,abd_index,111
1746700904.309218,abd_ring,75
1746700904.309218,abd_little,0
1746700905.3104362,thumb_2,0
1746700905.3104362,thumb_1,67
1746700905.3104362,index_2,236
1746700905.3104362,index_1,0
1746700905.3104362,middle_2,0
1746700905.3104362,middle_1,32
1746700905.3104362,ring_2,61
1746700905.3104362,ring_1,255
1746700905.3104362,little_2,255
1746700905.3104362,little_1,8
1746700905.3104362,palm_arch,121
1746700905.3104362,nop,0
1746700905.3104362,thumb_crossover,0
1746700905.3104362,nop,41
1746700905.3104362,press_thumb,72
1746700905.3104362,press_index,0
1746700905.3104362,press_middle,0
1746700905.3104362,press_ring,39
1746700905.3104362,press_little,2
1746700905.3104362,abd_thumb,3
1746700905.3104362,abd_index,232
1746700905.3104362,abd_ring,1
1746700905.3104362,abd_little,89
1746700906.3092086,thumb_2,0
1746700906.3092086,thumb_1,228
1746700906.3092086,index_2,0
1746700906.3092086,index_1,92
1746700906.3092086,middle_2,0
1746700906.3092086,middle_1,225
1746700906.3092086,ring_2,0
1746700906.3092086,ring_1,73
1746700906.3092086,little_2,1
1746700906.3092086,little_1,123
1746700906.3092086,palm_arch,0
1746700906.3092086,nop,167
1746700906.3092086,thumb_crossover,1
1746700906.3092086,nop,22
1746700906.3092086,press_thumb,3
1746700906.3092086,press_index,232
1746700906.3092086,press_middle,0
1746700906.3092086,press_ring,0
1746700906.3092086,press_little,2
1746700906.3092086,abd_thumb,238
1746700906.3092086,abd_index,0
1746700906.3092086,abd_ring,0
1746700906.3092086,abd_little,2
1746700907.30905,thumb_2,154
1746700907.30905,thumb_1,3
1746700907.30905,index_2,218
1746700907.30905,index_1,3
1746700907.30905,middle_2,231
1746700907.30905,middle_1,3
1746700907.30905,ring_2,231
1746700907.30905,ring_1,3
1746700907.30905,little_2,231
1746700907.30905,little_1,3
1746700907.30905,palm_arch,231
1746700907.30905,nop,2
1746700907.30905,thumb_crossover,40
1746700907.30905,nop,2
1746700907.30905,press_thumb,185
1746700907.30905,press_index,1
1746700907.30905,press_middle,63
1746700907.30905,press_ring,1
1746700907.30905,press_little,198
1746700907.30905,abd_thumb,2
1746700907.30905,abd_index,247
1746700907.30905,abd_ring,44
1746700907.30905,abd_little,35
1746700908.3083794,thumb_2,36
1746700908.3083794,thumb_1,10
1746700908.3083794,index_2,89
1746700908.3083794,index_1,1
1746700908.3083794,middle_2,0
1746700908.3083794,middle_1,1
1746700908.3083794,ring_2,0
1746700908.3083794,ring_1,0
1746700908.3083794,little_2,0
1746700908.3083794,little_1,30
1746700908.3083794,palm_arch,0
1746700908.3083794,nop,0
1746700908.3083794,thumb_crossover,49
1746700908.3083794,nop,237
1746700908.3083794,press_thumb,255
1746700908.3083794,press_index,255
1746700908.3083794,press_middle,39
1746700908.3083794,press_ring,249
1746700908.3083794,press_little,0
1746700908.3083794,abd_thumb,0
1746700908.3083794,abd_index,110
1746700908.3083794,abd_ring,115
1746700908.3083794,abd_little,0
1746700909.3101063,thumb_2,0
1746700909.3101063,thumb_1,64
1746700909.3101063,index_2,160
1746700909.3101063,index_1,0
1746700909.3101063,middle_2,0
1746700909.3101063,middle_1,33
1746700909.3101063,ring_2,15
1746700909.3101063,ring_1,255
1746700909.3101063,little_2,255
1746700909.3101063,little_1,8
1746700909.3101063,palm_arch,185
1746700909.3101063,nop,0
1746700909.3101063,thumb_crossover,0
1746700909.3101063,nop,41
1746700909.3101063,press_thumb,73
1746700909.3101063,press_index,0
1746700909.3101063,press_middle,0
1746700909.3101063,press_ring,39
1746700909.3101063,press_little,228
1746700909.3101063,abd_thumb,3
1746700909.3101063,abd_index,232
1746700909.3101063,abd_ring,1
1746700909.3101063,abd_little,89
1746700910.3124866,thumb_2,0
1746700910.3124866,thumb_1,228
1746700910.3124866,index_2,0
1746700910.3124866,index_1,92
1746700910.3124866,middle_2,0
1746700910.3124866,middle_1,224
1746700910.3124866,ring_2,0
1746700910.3124866,ring_1,73
1746700910.3124866,little_2,1
1746700910.3124866,little_1,123
1746700910.3124866,palm_arch,0
1746700910.3124866,nop,167
1746700910.3124866,thumb_crossover,1
1746700910.3124866,nop,22
1746700910.3124866,press_thumb,3
1746700910.3124866,press_index,232
1746700910.3124866,press_middle,0
1746700910.3124866,press_ring,0
1746700910.3124866,press_little,2
1746700910.3124866,abd_thumb,238
1746700910.3124866,abd_index,0
1746700910.3124866,abd_ring,0
1746700910.3124866,abd_little,2
1746700911.311646,thumb_2,154
1746700911.311646,thumb_1,3
1746700911.311646,index_2,218
1746700911.311646,index_1,3
1746700911.311646,middle_2,231
1746700911.311646,middle_1,3
1746700911.311646,ring_2,231
1746700911.311646,ring_1,3
1746700911.311646,little_2,231
1746700911.311646,little_1,3
1746700911.311646,palm_arch,231
1746700911.311646,nop,2
1746700911.311646,thumb_crossover,41
1746700911.311646,nop,2
1746700911.311646,press_thumb,185
1746700911.311646,press_index,1
1746700911.311646,press_middle,63
1746700911.311646,press_ring,1
1746700911.311646,press_little,198
1746700911.311646,abd_thumb,2
1746700911.311646,abd_index,243
1746700911.311646,abd_ring,214
1746700911.311646,abd_little,35
1746700912.3119595,thumb_2,36
1746700912.3119595,thumb_1,10
1746700912.3119595,index_2,89
1746700912.3119595,index_1,1
1746700912.3119595,middle_2,0
1746700912.3119595,middle_1,1
1746700912.3119595,ring_2,0
1746700912.3119595,ring_1,0
1746700912.3119595,little_2,0
1746700912.3119595,little_1,40
1746700912.3119595,palm_arch,0
1746700912.3119595,nop,0
1746700912.3119595,thumb_crossover,51
1746700912.3119595,nop,12
1746700912.3119595,press_thumb,255
1746700912.3119595,press_index,255
1746700912.3119595,press_middle,39
1746700912.3119595,press_ring,98
1746700912.3119595,press_little,0
1746700912.3119595,abd_thumb,0
1746700912.3119595,abd_index,109
1746700912.3119595,abd_ring,230
1746700912.3119595,abd_little,0
1746700913.3096352,thumb_2,0
1746700913.3096352,thumb_1,62
1746700913.3096352,index_2,169
1746700913.3096352,index_1,0
1746700913.3096352,middle_2,0
1746700913.3096352,middle_1,33
1746700913.3096352,ring_2,252
1746700913.3096352,ring_1,255
1746700913.3096352,little_2,255
1746700913.3096352,little_1,9
1746700913.3096352,palm_arch,2
1746700913.3096352,nop,0
1746700913.3096352,thumb_crossover,0
1746700913.3096352,nop,41
1746700913.3096352,press_thumb,66
1746700913.3096352,press_index,0
1746700913.3096352,press_middle,0
1746700913.3096352,press_ring,40
1746700913.3096352,press_little,229
1746700913.3096352,abd_thumb,3
1746700913.3096352,abd_index,232
1746700913.3096352,abd_ring,1
1746700913.3096352,abd_little,89
1746700914.311929,thumb_2,0
1746700914.311929,thumb_1,228
1746700914.311929,index_2,0
1746700914.311929,index_1,92
1746700914.311929,middle_2,0
1746700914.311929,middle_1,224
1746700914.311929,ring_2,0
1746700914.311929,ring_1,73
1746700914.311929,little_2,1
1746700914.311929,little_1,123
1746700914.311929,palm_arch,0
1746700914.311929,nop,168
1746700914.311929,thumb_crossover,1
1746700914.311929,nop,22
1746700914.311929,press_thumb,3
1746700914.311929,press_index,232
1746700914.311929,press_middle,0
1746700914.311929,press_ring,0
1746700914.311929,press_little,2
1746700914.311929,abd_thumb,238
1746700914.311929,abd_index,0
1746700914.311929,abd_ring,0
1746700914.311929,abd_little,2
1746700915.310772,thumb_2,154
1746700915.310772,thumb_1,3
1746700915.310772,index_2,218
1746700915.310772,index_1,3
1746700915.310772,middle_2,231
1746700915.310772,middle_1,3
1746700915.310772,ring_2,231
1746700915.310772,ring_1,3
1746700915.310772,little_2,231
1746700915.310772,little_1,3
1746700915.310772,palm_arch,231
1746700915.310772,nop,2
1746700915.310772,thumb_crossover,41
1746700915.310772,nop,2
1746700915.310772,press_thumb,185
1746700915.310772,press_index,1
1746700915.310772,press_middle,63
1746700915.310772,press_ring,1
1746700915.310772,press_little,198
1746700915.310772,abd_thumb,2
1746700915.310772,abd_index,243
1746700915.310772,abd_ring,22
1746700915.310772,abd_little,35
