timestamp,joint_name,value
1746699677.3543375,middle_2,117.0
1746699677.3543375,middle_1,255.0
1746699677.3543375,ring_2,255.0
1746699677.3543375,ring_1,48.0
1746699677.3543375,little_2,245.0
1746699677.3543375,little_1,255.0
1746699677.3543375,palm_arch,255.0
1746699677.3543375,nop,217.0
1746699677.3543375,thumb_crossover,203.0
1746699677.3543375,nop,255.0
1746699677.3543375,press_thumb,255.0
1746699677.3543375,press_index,136.0
1746699677.3543375,press_middle,186.0
1746699677.3543375,press_ring,0.0
1746699677.3543375,press_little,0.0
1746699677.3543375,abd_thumb,83.0
1746699677.3543375,abd_index,143.0
1746699677.3543375,abd_ring,3.0
1746699677.3543375,abd_little,232.0
1746699677.4584265,thumb_2,1.0
1746699677.4584265,thumb_1,107.0
1746699677.4584265,index_2,0.0
1746699677.4584265,index_1,171.0
1746699677.4584265,middle_2,0.0
1746699677.4584265,middle_1,91.0
1746699677.4584265,ring_2,0.0
1746699677.4584265,ring_1,53.0
1746699677.4584265,little_2,0.0
1746699677.4584265,little_1,64.0
1746699677.4584265,palm_arch,0.0
1746699677.4584265,nop,157.0
1746699677.4584265,thumb_crossover,0.0
1746699677.4584265,nop,16.0
1746699677.4584265,press_thumb,0.0
1746699677.4584265,press_index,55.0
1746699677.4584265,press_middle,3.0
1746699677.4584265,press_ring,232.0
1746699677.4584265,press_little,0.0
1746699677.4584265,abd_thumb,0.0
1746699677.4584265,abd_index,3.0
1746699677.4584265,abd_ring,232.0
1746699677.4584265,abd_little,0.0
1746699677.5547671,thumb_2,10.0
1746699677.5547671,thumb_1,3.0
1746699677.5547671,index_2,232.0
1746699677.5547671,index_1,3.0
1746699677.5547671,middle_2,198.0
1746699677.5547671,middle_1,3.0
1746699677.5547671,ring_2,231.0
1746699677.5547671,ring_1,3.0
1746699677.5547671,little_2,231.0
1746699677.5547671,little_1,3.0
1746699677.5547671,palm_arch,231.0
1746699677.5547671,nop,3.0
1746699677.5547671,thumb_crossover,231.0
1746699677.5547671,nop,2.0
1746699677.5547671,press_thumb,118.0
1746699677.5547671,press_index,2.0
1746699677.5547671,press_middle,89.0
1746699677.5547671,press_ring,1.0
1746699677.5547671,press_little,122.0
1746699677.5547671,abd_thumb,1.0
1746699677.5547671,abd_index,143.0
1746699677.5547671,abd_ring,3.0
1746699677.5547671,abd_little,7.0
1746699677.6573892,thumb_2,127.0
1746699677.6573892,thumb_1,35.0
1746699677.6573892,index_2,36.0
1746699677.6573892,index_1,10.0
1746699677.6573892,middle_2,89.0
1746699677.6573892,middle_1,1.0
1746699677.6573892,ring_2,0.0
1746699677.6573892,ring_1,1.0
1746699677.6573892,little_2,0.0
1746699677.6573892,little_1,0.0
1746699677.6573892,palm_arch,0.0
1746699677.6573892,nop,10.0
1746699677.6573892,thumb_crossover,255.0
1746699677.6573892,nop,255.0
1746699677.6573892,press_thumb,30.0
1746699677.6573892,press_index,55.0
1746699677.6573892,press_middle,0.0
1746699677.6573892,press_ring,0.0
1746699677.6573892,press_little,77.0
1746699677.6573892,abd_thumb,12.0
1746699677.6573892,abd_index,255.0
1746699677.6573892,abd_ring,255.0
1746699677.6573892,abd_little,194.0
1746699677.7541168,thumb_2,35.0
1746699677.7541168,thumb_1,255.0
1746699677.7541168,index_2,255.0
1746699677.7541168,index_1,186.0
1746699677.7541168,middle_2,197.0
1746699677.7541168,middle_1,255.0
1746699677.7541168,ring_2,255.0
1746699677.7541168,ring_1,48.0
1746699677.7541168,little_2,245.0
1746699677.7541168,little_1,255.0
1746699677.7541168,palm_arch,255.0
1746699677.7541168,nop,217.0
1746699677.7541168,thumb_crossover,203.0
1746699677.7541168,nop,255.0
1746699677.7541168,press_thumb,255.0
1746699677.7541168,press_index,136.0
1746699677.7541168,press_middle,186.0
1746699677.7541168,press_ring,0.0
1746699677.7541168,press_little,0.0
1746699677.7541168,abd_thumb,83.0
1746699677.7541168,abd_index,143.0
1746699677.7541168,abd_ring,3.0
1746699677.7541168,abd_little,232.0
