timestamp,joint_name,value
1746697723.7800555,palm_arch,135.0
1746697723.7800555,nop,255.0
1746697723.7800555,thumb_crossover,255.0
1746697723.7800555,nop,198.0
1746697723.7800555,press_thumb,152.0
1746697723.7800555,press_index,0.0
1746697723.7800555,press_middle,0.0
1746697723.7800555,press_ring,128.0
1746697723.7800555,press_little,231.0
1746697723.7800555,abd_thumb,3.0
1746697723.7800555,abd_index,232.0
1746697723.7800555,abd_ring,0.0
1746697723.7800555,abd_little,198.0
1746697723.7989233,thumb_2,0.0
1746697723.7989233,thumb_1,0.0
1746697723.7989233,index_2,0.0
1746697723.7989233,index_1,47.0
1746697723.7989233,middle_2,0.0
1746697723.7989233,middle_1,0.0
1746697723.7989233,ring_2,0.0
1746697723.7989233,ring_1,34.0
1746697723.7989233,little_2,0.0
1746697723.7989233,little_1,0.0
1746697723.7989233,palm_arch,0.0
1746697723.7989233,nop,0.0
1746697723.7989233,thumb_crossover,0.0
1746697723.7989233,nop,15.0
1746697723.7989233,press_thumb,3.0
1746697723.7989233,press_index,232.0
1746697723.7989233,press_middle,0.0
1746697723.7989233,press_ring,0.0
1746697723.7989233,press_little,3.0
1746697723.7989233,abd_thumb,232.0
1746697723.7989233,abd_index,0.0
1746697723.7989233,abd_ring,0.0
1746697723.7989233,abd_little,3.0
1746697723.8188834,thumb_2,232.0
1746697723.8188834,thumb_1,3.0
1746697723.8188834,index_2,204.0
1746697723.8188834,index_1,3.0
1746697723.8188834,middle_2,231.0
1746697723.8188834,middle_1,3.0
1746697723.8188834,ring_2,231.0
1746697723.8188834,ring_1,3.0
1746697723.8188834,little_2,231.0
1746697723.8188834,little_1,3.0
1746697723.8188834,palm_arch,231.0
1746697723.8188834,nop,2.0
1746697723.8188834,thumb_crossover,167.0
1746697723.8188834,nop,2.0
1746697723.8188834,press_thumb,183.0
1746697723.8188834,press_index,1.0
1746697723.8188834,press_middle,44.0
1746697723.8188834,press_ring,0.0
1746697723.8188834,press_little,239.0
1746697723.8188834,abd_thumb,2.0
1746697723.8188834,abd_index,233.0
1746697723.8188834,abd_ring,21.0
1746697723.8188834,abd_little,35.0
1746697723.8389688,thumb_2,36.0
1746697723.8389688,thumb_1,10.0
1746697723.8389688,index_2,89.0
1746697723.8389688,index_1,1.0
1746697723.8389688,middle_2,0.0
1746697723.8389688,middle_1,1.0
1746697723.8389688,ring_2,0.0
1746697723.8389688,ring_1,0.0
1746697723.8389688,little_2,0.0
1746697723.8389688,little_1,60.0
1746697723.8389688,palm_arch,255.0
1746697723.8389688,nop,255.0
1746697723.8389688,thumb_crossover,221.0
1746697723.8389688,nop,102.0
1746697723.8389688,press_thumb,255.0
1746697723.8389688,press_index,255.0
1746697723.8389688,press_middle,208.0
1746697723.8389688,press_ring,120.0
1746697723.8389688,press_little,255.0
1746697723.8389688,abd_thumb,255.0
1746697723.8389688,abd_index,56.0
1746697723.8389688,abd_ring,133.0
1746697723.8389688,abd_little,0.0
1746697723.8593104,thumb_2,0.0
1746697723.8593104,thumb_1,149.0
1746697723.8593104,index_2,72.0
1746697723.8593104,index_1,255.0
1746697723.8593104,middle_2,255.0
1746697723.8593104,middle_1,53.0
1746697723.8593104,ring_2,32.0
1746697723.8593104,ring_1,0.0
1746697723.8593104,little_2,0.0
1746697723.8593104,little_1,67.0
1746697723.8593104,palm_arch,7.0
1746697723.8593104,nop,255.0
1746697723.8593104,thumb_crossover,255.0
1746697723.8593104,nop,199.0
1746697723.8593104,press_thumb,128.0
1746697723.8593104,press_index,0.0
1746697723.8593104,press_middle,0.0
1746697723.8593104,press_ring,129.0
1746697723.8593104,press_little,49.0
1746697723.8593104,abd_thumb,3.0
1746697723.8593104,abd_index,232.0
1746697723.8593104,abd_ring,0.0
1746697723.8593104,abd_little,198.0
1746697723.8793545,thumb_2,0.0
1746697723.8793545,thumb_1,0.0
1746697723.8793545,index_2,0.0
1746697723.8793545,index_1,47.0
1746697723.8793545,middle_2,0.0
1746697723.8793545,middle_1,0.0
1746697723.8793545,ring_2,0.0
1746697723.8793545,ring_1,34.0
1746697723.8793545,little_2,0.0
1746697723.8793545,little_1,0.0
1746697723.8793545,palm_arch,0.0
1746697723.8793545,nop,0.0
1746697723.8793545,thumb_crossover,0.0
1746697723.8793545,nop,15.0
1746697723.8793545,press_thumb,3.0
1746697723.8793545,press_index,232.0
1746697723.8793545,press_middle,0.0
1746697723.8793545,press_ring,0.0
1746697723.8793545,press_little,3.0
1746697723.8793545,abd_thumb,232.0
1746697723.8793545,abd_index,0.0
1746697723.8793545,abd_ring,0.0
1746697723.8793545,abd_little,3.0
1746697723.8992507,thumb_2,232.0
1746697723.8992507,thumb_1,3.0
1746697723.8992507,index_2,204.0
1746697723.8992507,index_1,3.0
1746697723.8992507,middle_2,231.0
1746697723.8992507,middle_1,3.0
1746697723.8992507,ring_2,231.0
1746697723.8992507,ring_1,3.0
1746697723.8992507,little_2,231.0
1746697723.8992507,little_1,3.0
1746697723.8992507,palm_arch,231.0
1746697723.8992507,nop,2.0
1746697723.8992507,thumb_crossover,166.0
1746697723.8992507,nop,2.0
1746697723.8992507,press_thumb,182.0
1746697723.8992507,press_index,1.0
1746697723.8992507,press_middle,42.0
1746697723.8992507,press_ring,0.0
1746697723.8992507,press_little,239.0
1746697723.8992507,abd_thumb,2.0
1746697723.8992507,abd_index,237.0
1746697723.8992507,abd_ring,42.0
1746697723.8992507,abd_little,35.0
1746697723.9188082,thumb_2,36.0
1746697723.9188082,thumb_1,10.0
1746697723.9188082,index_2,89.0
1746697723.9188082,index_1,1.0
1746697723.9188082,middle_2,0.0
1746697723.9188082,middle_1,1.0
1746697723.9188082,ring_2,0.0
1746697723.9188082,ring_1,0.0
1746697723.9188082,little_2,0.0
1746697723.9188082,little_1,70.0
1746697723.9188082,palm_arch,255.0
1746697723.9188082,nop,255.0
1746697723.9188082,thumb_crossover,221.0
1746697723.9188082,nop,35.0
1746697723.9188082,press_thumb,255.0
1746697723.9188082,press_index,255.0
1746697723.9188082,press_middle,208.0
1746697723.9188082,press_ring,177.0
1746697723.9188082,press_little,255.0
1746697723.9188082,abd_thumb,255.0
1746697723.9188082,abd_index,56.0
1746697723.9188082,abd_ring,151.0
1746697723.9188082,abd_little,0.0
1746697723.9391422,thumb_2,0.0
1746697723.9391422,thumb_1,149.0
1746697723.9391422,index_2,100.0
1746697723.9391422,index_1,255.0
1746697723.9391422,middle_2,255.0
1746697723.9391422,middle_1,52.0
1746697723.9391422,ring_2,212.0
1746697723.9391422,ring_1,0.0
1746697723.9391422,little_2,0.0
1746697723.9391422,little_1,66.0
1746697723.9391422,palm_arch,97.0
1746697723.9391422,nop,255.0
1746697723.9391422,thumb_crossover,255.0
1746697723.9391422,nop,200.0
1746697723.9391422,press_thumb,164.0
1746697723.9391422,press_index,0.0
1746697723.9391422,press_middle,0.0
1746697723.9391422,press_ring,129.0
1746697723.9391422,press_little,143.0
1746697723.9391422,abd_thumb,3.0
1746697723.9391422,abd_index,232.0
1746697723.9391422,abd_ring,0.0
1746697723.9391422,abd_little,199.0
1746697723.9591591,thumb_2,0.0
1746697723.9591591,thumb_1,0.0
1746697723.9591591,index_2,0.0
1746697723.9591591,index_1,47.0
1746697723.9591591,middle_2,0.0
1746697723.9591591,middle_1,0.0
1746697723.9591591,ring_2,0.0
1746697723.9591591,ring_1,34.0
1746697723.9591591,little_2,0.0
1746697723.9591591,little_1,0.0
1746697723.9591591,palm_arch,0.0
1746697723.9591591,nop,0.0
1746697723.9591591,thumb_crossover,0.0
1746697723.9591591,nop,16.0
1746697723.9591591,press_thumb,3.0
1746697723.9591591,press_index,232.0
1746697723.9591591,press_middle,0.0
1746697723.9591591,press_ring,0.0
1746697723.9591591,press_little,3.0
1746697723.9591591,abd_thumb,232.0
1746697723.9591591,abd_index,0.0
1746697723.9591591,abd_ring,0.0
1746697723.9591591,abd_little,3.0
1746697723.9796429,thumb_2,232.0
1746697723.9796429,thumb_1,3.0
1746697723.9796429,index_2,204.0
1746697723.9796429,index_1,3.0
1746697723.9796429,middle_2,231.0
1746697723.9796429,middle_1,3.0
1746697723.9796429,ring_2,231.0
1746697723.9796429,ring_1,3.0
1746697723.9796429,little_2,231.0
1746697723.9796429,little_1,3.0
1746697723.9796429,palm_arch,231.0
1746697723.9796429,nop,2.0
1746697723.9796429,thumb_crossover,166.0
1746697723.9796429,nop,2.0
1746697723.9796429,press_thumb,181.0
1746697723.9796429,press_index,1.0
1746697723.9796429,press_middle,42.0
1746697723.9796429,press_ring,0.0
1746697723.9796429,press_little,238.0
1746697723.9796429,abd_thumb,2.0
1746697723.9796429,abd_index,237.0
1746697723.9796429,abd_ring,231.0
1746697723.9796429,abd_little,35.0
1746697723.9990919,thumb_2,36.0
1746697723.9990919,thumb_1,10.0
1746697723.9990919,index_2,89.0
1746697723.9990919,index_1,1.0
1746697723.9990919,middle_2,0.0
1746697723.9990919,middle_1,1.0
1746697723.9990919,ring_2,0.0
1746697723.9990919,ring_1,0.0
1746697723.9990919,little_2,0.0
1746697723.9990919,little_1,80.0
1746697723.9990919,palm_arch,255.0
1746697723.9990919,nop,255.0
1746697723.9990919,thumb_crossover,220.0
1746697723.9990919,nop,209.0
1746697723.9990919,press_thumb,255.0
1746697723.9990919,press_index,255.0
1746697723.9990919,press_middle,209.0
1746697723.9990919,press_ring,4.0
1746697723.9990919,press_little,255.0
1746697723.9990919,abd_thumb,255.0
1746697723.9990919,abd_index,56.0
1746697723.9990919,abd_ring,160.0
1746697723.9990919,abd_little,0.0
1746697724.0207741,thumb_2,0.0
1746697724.0207741,thumb_1,149.0
1746697724.0207741,index_2,118.0
1746697724.0207741,index_1,255.0
1746697724.0207741,middle_2,255.0
1746697724.0207741,middle_1,52.0
1746697724.0207741,ring_2,125.0
1746697724.0207741,ring_1,0.0
1746697724.0207741,little_2,0.0
1746697724.0207741,little_1,65.0
1746697724.0207741,palm_arch,154.0
1746697724.0207741,nop,255.0
1746697724.0207741,thumb_crossover,255.0
1746697724.0207741,nop,202.0
1746697724.0207741,press_thumb,6.0
1746697724.0207741,press_index,0.0
1746697724.0207741,press_middle,0.0
1746697724.0207741,press_ring,130.0
1746697724.0207741,press_little,1.0
1746697724.0207741,abd_thumb,3.0
1746697724.0207741,abd_index,232.0
1746697724.0207741,abd_ring,0.0
1746697724.0207741,abd_little,198.0
1746697724.0397499,thumb_2,0.0
1746697724.0397499,thumb_1,0.0
1746697724.0397499,index_2,0.0
1746697724.0397499,index_1,47.0
1746697724.0397499,middle_2,0.0
1746697724.0397499,middle_1,0.0
1746697724.0397499,ring_2,0.0
1746697724.0397499,ring_1,34.0
1746697724.0397499,little_2,0.0
1746697724.0397499,little_1,0.0
1746697724.0397499,palm_arch,0.0
1746697724.0397499,nop,0.0
1746697724.0397499,thumb_crossover,0.0
1746697724.0397499,nop,16.0
1746697724.0397499,press_thumb,3.0
1746697724.0397499,press_index,232.0
1746697724.0397499,press_middle,0.0
1746697724.0397499,press_ring,0.0
1746697724.0397499,press_little,3.0
1746697724.0397499,abd_thumb,232.0
1746697724.0397499,abd_index,0.0
1746697724.0397499,abd_ring,0.0
1746697724.0397499,abd_little,3.0
1746697724.0599492,thumb_2,232.0
1746697724.0599492,thumb_1,3.0
1746697724.0599492,index_2,205.0
1746697724.0599492,index_1,3.0
1746697724.0599492,middle_2,231.0
1746697724.0599492,middle_1,3.0
1746697724.0599492,ring_2,231.0
1746697724.0599492,ring_1,3.0
1746697724.0599492,little_2,231.0
1746697724.0599492,little_1,3.0
1746697724.0599492,palm_arch,231.0
1746697724.0599492,nop,2.0
1746697724.0599492,thumb_crossover,167.0
1746697724.0599492,nop,2.0
1746697724.0599492,press_thumb,182.0
1746697724.0599492,press_index,1.0
1746697724.0599492,press_middle,42.0
1746697724.0599492,press_ring,0.0
1746697724.0599492,press_little,239.0
1746697724.0599492,abd_thumb,2.0
1746697724.0599492,abd_index,240.0
1746697724.0599492,abd_ring,203.0
1746697724.0599492,abd_little,35.0
1746697724.0791628,thumb_2,36.0
1746697724.0791628,thumb_1,10.0
1746697724.0791628,index_2,89.0
1746697724.0791628,index_1,1.0
1746697724.0791628,middle_2,0.0
1746697724.0791628,middle_1,1.0
1746697724.0791628,ring_2,0.0
1746697724.0791628,ring_1,0.0
1746697724.0791628,little_2,0.0
1746697724.0791628,little_1,90.0
1746697724.0791628,palm_arch,255.0
1746697724.0791628,nop,255.0
1746697724.0791628,thumb_crossover,220.0
1746697724.0791628,nop,127.0
1746697724.0791628,press_thumb,255.0
1746697724.0791628,press_index,255.0
1746697724.0791628,press_middle,209.0
1746697724.0791628,press_ring,72.0
1746697724.0791628,press_little,255.0
1746697724.0791628,abd_thumb,255.0
1746697724.0791628,abd_index,56.0
1746697724.0791628,abd_ring,170.0
1746697724.0791628,abd_little,0.0
1746697724.0993805,thumb_2,0.0
1746697724.0993805,thumb_1,149.0
1746697724.0993805,index_2,133.0
1746697724.0993805,index_1,255.0
1746697724.0993805,middle_2,255.0
1746697724.0993805,middle_1,52.0
1746697724.0993805,ring_2,29.0
1746697724.0993805,ring_1,0.0
1746697724.0993805,little_2,0.0
1746697724.0993805,little_1,64.0
1746697724.0993805,palm_arch,184.0
1746697724.0993805,nop,255.0
1746697724.0993805,thumb_crossover,255.0
1746697724.0993805,nop,203.0
1746697724.0993805,press_thumb,156.0
1746697724.0993805,press_index,0.0
1746697724.0993805,press_middle,0.0
1746697724.0993805,press_ring,130.0
1746697724.0993805,press_little,129.0
1746697724.0993805,abd_thumb,3.0
1746697724.0993805,abd_index,232.0
1746697724.0993805,abd_ring,0.0
1746697724.0993805,abd_little,198.0
1746697724.1190886,thumb_2,0.0
1746697724.1190886,thumb_1,0.0
1746697724.1190886,index_2,0.0
1746697724.1190886,index_1,47.0
1746697724.1190886,middle_2,0.0
1746697724.1190886,middle_1,0.0
1746697724.1190886,ring_2,0.0
1746697724.1190886,ring_1,34.0
1746697724.1190886,little_2,0.0
1746697724.1190886,little_1,0.0
1746697724.1190886,palm_arch,0.0
1746697724.1190886,nop,0.0
1746697724.1190886,thumb_crossover,0.0
1746697724.1190886,nop,15.0
1746697724.1190886,press_thumb,3.0
1746697724.1190886,press_index,232.0
1746697724.1190886,press_middle,0.0
1746697724.1190886,press_ring,0.0
1746697724.1190886,press_little,3.0
1746697724.1190886,abd_thumb,232.0
1746697724.1190886,abd_index,0.0
1746697724.1190886,abd_ring,0.0
1746697724.1190886,abd_little,3.0
1746697724.1394818,thumb_2,232.0
1746697724.1394818,thumb_1,3.0
1746697724.1394818,index_2,205.0
1746697724.1394818,index_1,3.0
1746697724.1394818,middle_2,231.0
1746697724.1394818,middle_1,3.0
1746697724.1394818,ring_2,231.0
1746697724.1394818,ring_1,3.0
1746697724.1394818,little_2,231.0
1746697724.1394818,little_1,3.0
1746697724.1394818,palm_arch,231.0
1746697724.1394818,nop,2.0
1746697724.1394818,thumb_crossover,167.0
1746697724.1394818,nop,2.0
1746697724.1394818,press_thumb,183.0
1746697724.1394818,press_index,1.0
1746697724.1394818,press_middle,42.0
1746697724.1394818,press_ring,0.0
1746697724.1394818,press_little,239.0
1746697724.1394818,abd_thumb,2.0
1746697724.1394818,abd_index,227.0
1746697724.1394818,abd_ring,167.0
1746697724.1394818,abd_little,35.0
1746697724.160004,thumb_2,36.0
1746697724.160004,thumb_1,10.0
1746697724.160004,index_2,89.0
1746697724.160004,index_1,1.0
1746697724.160004,middle_2,0.0
1746697724.160004,middle_1,1.0
1746697724.160004,ring_2,0.0
1746697724.160004,ring_1,0.0
1746697724.160004,little_2,0.0
1746697724.160004,little_1,100.0
1746697724.160004,palm_arch,255.0
1746697724.160004,nop,255.0
1746697724.160004,thumb_crossover,217.0
1746697724.160004,nop,201.0
1746697724.160004,press_thumb,255.0
1746697724.160004,press_index,255.0
1746697724.160004,press_middle,209.0
1746697724.160004,press_ring,27.0
1746697724.160004,press_little,255.0
1746697724.160004,abd_thumb,255.0
1746697724.160004,abd_index,60.0
1746697724.160004,abd_ring,9.0
1746697724.160004,abd_little,0.0
1746697724.1805887,thumb_2,0.0
1746697724.1805887,thumb_1,153.0
1746697724.1805887,index_2,53.0
1746697724.1805887,index_1,255.0
1746697724.1805887,middle_2,255.0
1746697724.1805887,middle_1,51.0
1746697724.1805887,ring_2,184.0
1746697724.1805887,ring_1,0.0
1746697724.1805887,little_2,0.0
1746697724.1805887,little_1,63.0
1746697724.1805887,palm_arch,192.0
1746697724.1805887,nop,255.0
1746697724.1805887,thumb_crossover,255.0
1746697724.1805887,nop,205.0
1746697724.1805887,press_thumb,91.0
1746697724.1805887,press_index,0.0
1746697724.1805887,press_middle,0.0
1746697724.1805887,press_ring,131.0
1746697724.1805887,press_little,13.0
1746697724.1805887,abd_thumb,3.0
1746697724.1805887,abd_index,232.0
1746697724.1805887,abd_ring,0.0
1746697724.1805887,abd_little,198.0
1746697724.2000875,thumb_2,0.0
1746697724.2000875,thumb_1,0.0
1746697724.2000875,index_2,0.0
1746697724.2000875,index_1,47.0
1746697724.2000875,middle_2,0.0
1746697724.2000875,middle_1,0.0
1746697724.2000875,ring_2,0.0
1746697724.2000875,ring_1,34.0
1746697724.2000875,little_2,0.0
1746697724.2000875,little_1,0.0
1746697724.2000875,palm_arch,0.0
1746697724.2000875,nop,0.0
1746697724.2000875,thumb_crossover,0.0
1746697724.2000875,nop,15.0
1746697724.2000875,press_thumb,3.0
1746697724.2000875,press_index,232.0
1746697724.2000875,press_middle,0.0
1746697724.2000875,press_ring,0.0
1746697724.2000875,press_little,3.0
1746697724.2000875,abd_thumb,232.0
1746697724.2000875,abd_index,0.0
1746697724.2000875,abd_ring,0.0
1746697724.2000875,abd_little,3.0
1746697724.2188995,thumb_2,232.0
1746697724.2188995,thumb_1,3.0
1746697724.2188995,index_2,203.0
1746697724.2188995,index_1,3.0
1746697724.2188995,middle_2,231.0
1746697724.2188995,middle_1,3.0
1746697724.2188995,ring_2,231.0
1746697724.2188995,ring_1,3.0
1746697724.2188995,little_2,231.0
1746697724.2188995,little_1,3.0
1746697724.2188995,palm_arch,231.0
1746697724.2188995,nop,2.0
1746697724.2188995,thumb_crossover,166.0
1746697724.2188995,nop,2.0
1746697724.2188995,press_thumb,183.0
1746697724.2188995,press_index,1.0
1746697724.2188995,press_middle,40.0
1746697724.2188995,press_ring,0.0
1746697724.2188995,press_little,238.0
1746697724.2188995,abd_thumb,2.0
1746697724.2188995,abd_index,240.0
1746697724.2188995,abd_ring,216.0
1746697724.2188995,abd_little,35.0
1746697724.239271,thumb_2,36.0
1746697724.239271,thumb_1,10.0
1746697724.239271,index_2,89.0
1746697724.239271,index_1,1.0
1746697724.239271,middle_2,0.0
1746697724.239271,middle_1,1.0
1746697724.239271,ring_2,0.0
1746697724.239271,ring_1,0.0
1746697724.239271,little_2,0.0
1746697724.239271,little_1,110.0
1746697724.239271,palm_arch,255.0
1746697724.239271,nop,255.0
1746697724.239271,thumb_crossover,217.0
1746697724.239271,nop,137.0
1746697724.239271,press_thumb,255.0
1746697724.239271,press_index,255.0
1746697724.239271,press_middle,209.0
1746697724.239271,press_ring,122.0
1746697724.239271,press_little,255.0
1746697724.239271,abd_thumb,255.0
1746697724.239271,abd_index,60.0
1746697724.239271,abd_ring,5.0
1746697724.239271,abd_little,0.0
1746697724.2590184,thumb_2,0.0
1746697724.2590184,thumb_1,153.0
1746697724.2590184,index_2,61.0
1746697724.2590184,index_1,255.0
1746697724.2590184,middle_2,255.0
1746697724.2590184,middle_1,51.0
1746697724.2590184,ring_2,80.0
1746697724.2590184,ring_1,0.0
1746697724.2590184,little_2,0.0
1746697724.2590184,little_1,62.0
1746697724.2590184,palm_arch,181.0
1746697724.2590184,nop,255.0
1746697724.2590184,thumb_crossover,255.0
1746697724.2590184,nop,207.0
1746697724.2590184,press_thumb,56.0
1746697724.2590184,press_index,0.0
1746697724.2590184,press_middle,0.0
1746697724.2590184,press_ring,131.0
1746697724.2590184,press_little,160.0
1746697724.2590184,abd_thumb,3.0
1746697724.2590184,abd_index,232.0
1746697724.2590184,abd_ring,0.0
1746697724.2590184,abd_little,198.0
1746697724.2803652,thumb_2,0.0
1746697724.2803652,thumb_1,0.0
1746697724.2803652,index_2,0.0
1746697724.2803652,index_1,47.0
1746697724.2803652,middle_2,0.0
1746697724.2803652,middle_1,0.0
1746697724.2803652,ring_2,0.0
1746697724.2803652,ring_1,34.0
1746697724.2803652,little_2,0.0
1746697724.2803652,little_1,0.0
1746697724.2803652,palm_arch,0.0
1746697724.2803652,nop,0.0
1746697724.2803652,thumb_crossover,0.0
1746697724.2803652,nop,15.0
1746697724.2803652,press_thumb,3.0
1746697724.2803652,press_index,232.0
1746697724.2803652,press_middle,0.0
1746697724.2803652,press_ring,0.0
1746697724.2803652,press_little,3.0
1746697724.2803652,abd_thumb,232.0
1746697724.2803652,abd_index,0.0
1746697724.2803652,abd_ring,0.0
1746697724.2803652,abd_little,3.0
1746697724.3006105,thumb_2,232.0
1746697724.3006105,thumb_1,3.0
1746697724.3006105,index_2,202.0
1746697724.3006105,index_1,3.0
1746697724.3006105,middle_2,231.0
1746697724.3006105,middle_1,3.0
1746697724.3006105,ring_2,231.0
1746697724.3006105,ring_1,3.0
1746697724.3006105,little_2,231.0
1746697724.3006105,little_1,3.0
1746697724.3006105,palm_arch,231.0
1746697724.3006105,nop,2.0
1746697724.3006105,thumb_crossover,166.0
1746697724.3006105,nop,2.0
1746697724.3006105,press_thumb,183.0
1746697724.3006105,press_index,1.0
1746697724.3006105,press_middle,40.0
1746697724.3006105,press_ring,0.0
1746697724.3006105,press_little,238.0
1746697724.3006105,abd_thumb,2.0
1746697724.3006105,abd_index,243.0
1746697724.3006105,abd_ring,5.0
1746697724.3006105,abd_little,35.0
1746697724.319634,thumb_2,36.0
1746697724.319634,thumb_1,10.0
1746697724.319634,index_2,89.0
1746697724.319634,index_1,1.0
1746697724.319634,middle_2,0.0
1746697724.319634,middle_1,1.0
1746697724.319634,ring_2,0.0
1746697724.319634,ring_1,0.0
1746697724.319634,little_2,0.0
1746697724.319634,little_1,120.0
1746697724.319634,palm_arch,255.0
1746697724.319634,nop,255.0
1746697724.319634,thumb_crossover,217.0
1746697724.319634,nop,29.0
1746697724.319634,press_thumb,255.0
1746697724.319634,press_index,255.0
1746697724.319634,press_middle,209.0
1746697724.319634,press_ring,253.0
1746697724.319634,press_little,255.0
1746697724.319634,abd_thumb,255.0
1746697724.319634,abd_index,60.0
1746697724.319634,abd_ring,3.0
1746697724.319634,abd_little,0.0
1746697724.3393707,thumb_2,0.0
1746697724.3393707,thumb_1,153.0
1746697724.3393707,index_2,71.0
1746697724.3393707,index_1,255.0
1746697724.3393707,middle_2,255.0
1746697724.3393707,middle_1,50.0
1746697724.3393707,ring_2,234.0
1746697724.3393707,ring_1,0.0
1746697724.3393707,little_2,0.0
1746697724.3393707,little_1,61.0
1746697724.3393707,palm_arch,165.0
1746697724.3393707,nop,255.0
1746697724.3393707,thumb_crossover,255.0
1746697724.3393707,nop,209.0
1746697724.3393707,press_thumb,40.0
1746697724.3393707,press_index,0.0
1746697724.3393707,press_middle,0.0
1746697724.3393707,press_ring,132.0
1746697724.3393707,press_little,54.0
1746697724.3393707,abd_thumb,3.0
1746697724.3393707,abd_index,232.0
1746697724.3393707,abd_ring,0.0
1746697724.3393707,abd_little,198.0
1746697724.359066,thumb_2,0.0
1746697724.359066,thumb_1,0.0
1746697724.359066,index_2,0.0
1746697724.359066,index_1,47.0
1746697724.359066,middle_2,0.0
1746697724.359066,middle_1,0.0
1746697724.359066,ring_2,0.0
1746697724.359066,ring_1,34.0
1746697724.359066,little_2,0.0
1746697724.359066,little_1,0.0
1746697724.359066,palm_arch,0.0
1746697724.359066,nop,0.0
1746697724.359066,thumb_crossover,0.0
1746697724.359066,nop,15.0
1746697724.359066,press_thumb,3.0
1746697724.359066,press_index,232.0
1746697724.359066,press_middle,0.0
1746697724.359066,press_ring,0.0
1746697724.359066,press_little,3.0
1746697724.359066,abd_thumb,232.0
1746697724.359066,abd_index,0.0
1746697724.359066,abd_ring,0.0
1746697724.359066,abd_little,3.0
1746697724.3798492,thumb_2,232.0
1746697724.3798492,thumb_1,3.0
1746697724.3798492,index_2,202.0
1746697724.3798492,index_1,3.0
1746697724.3798492,middle_2,231.0
1746697724.3798492,middle_1,3.0
1746697724.3798492,ring_2,231.0
1746697724.3798492,ring_1,3.0
1746697724.3798492,little_2,231.0
1746697724.3798492,little_1,3.0
1746697724.3798492,palm_arch,231.0
1746697724.3798492,nop,2.0
1746697724.3798492,thumb_crossover,166.0
1746697724.3798492,nop,2.0
1746697724.3798492,press_thumb,184.0
1746697724.3798492,press_index,1.0
1746697724.3798492,press_middle,40.0
1746697724.3798492,press_ring,0.0
1746697724.3798492,press_little,238.0
1746697724.3798492,abd_thumb,2.0
1746697724.3798492,abd_index,237.0
1746697724.3798492,abd_ring,58.0
1746697724.3798492,abd_little,35.0
1746697724.3995802,thumb_2,36.0
1746697724.3995802,thumb_1,10.0
