timestamp,joint_name,value
1746699858.0592196,ring_2,1.0
1746699858.0592196,ring_1,0.0
1746699858.0592196,little_2,0.0
1746699858.0592196,little_1,0.0
1746699858.0592196,palm_arch,10.0
1746699858.0592196,nop,255.0
1746699858.0592196,thumb_crossover,255.0
1746699858.0592196,nop,177.0
1746699858.0592196,press_thumb,63.0
1746699858.0592196,press_index,0.0
1746699858.0592196,press_middle,0.0
1746699858.0592196,press_ring,180.0
1746699858.0592196,press_little,182.0
1746699858.0592196,abd_thumb,255.0
1746699858.0592196,abd_index,255.0
1746699858.0592196,abd_ring,102.0
1746699858.0592196,abd_little,0.0
1746699859.0602248,thumb_2,255.0
1746699859.0602248,thumb_1,255.0
1746699859.0602248,index_2,201.0
1746699859.0602248,index_1,156.0
1746699859.0602248,middle_2,0.0
1746699859.0602248,middle_1,0.0
1746699859.0602248,ring_2,176.0
1746699859.0602248,ring_1,205.0
1746699859.0602248,little_2,0.0
1746699859.0602248,little_1,0.0
1746699859.0602248,palm_arch,182.0
1746699859.0602248,nop,94.0
1746699859.0602248,thumb_crossover,0.0
1746699859.0602248,nop,0.0
1746699859.0602248,press_thumb,30.0
1746699859.0602248,press_index,116.0
1746699859.0602248,press_middle,0.0
1746699859.0602248,press_ring,0.0
1746699859.0602248,press_little,9.0
1746699859.0602248,abd_thumb,147.0
1746699859.0602248,abd_index,3.0
1746699859.0602248,abd_ring,232.0
1746699859.0602248,abd_little,1.0
1746699860.0595963,thumb_2,1.0
1746699860.0595963,thumb_1,0.0
1746699860.0595963,index_2,71.0
1746699860.0595963,index_1,0.0
1746699860.0595963,middle_2,33.0
1746699860.0595963,middle_1,0.0
1746699860.0595963,ring_2,48.0
1746699860.0595963,ring_1,0.0
1746699860.0595963,little_2,76.0
1746699860.0595963,little_1,0.0
1746699860.0595963,palm_arch,176.0
1746699860.0595963,nop,0.0
1746699860.0595963,thumb_crossover,0.0
1746699860.0595963,nop,0.0
1746699860.0595963,press_thumb,79.0
1746699860.0595963,press_index,3.0
1746699860.0595963,press_middle,232.0
1746699860.0595963,press_ring,0.0
1746699860.0595963,press_little,0.0
1746699860.0595963,abd_thumb,3.0
1746699860.0595963,abd_index,232.0
1746699860.0595963,abd_ring,0.0
1746699860.0595963,abd_little,0.0
1746699861.0562596,thumb_2,3.0
1746699861.0562596,thumb_1,232.0
1746699861.0562596,index_2,3.0
1746699861.0562596,index_1,205.0
1746699861.0562596,middle_2,3.0
1746699861.0562596,middle_1,231.0
1746699861.0562596,ring_2,3.0
1746699861.0562596,ring_1,231.0
1746699861.0562596,little_2,3.0
1746699861.0562596,little_1,231.0
1746699861.0562596,palm_arch,3.0
1746699861.0562596,nop,231.0
1746699861.0562596,thumb_crossover,2.0
1746699861.0562596,nop,82.0
1746699861.0562596,press_thumb,2.0
1746699861.0562596,press_index,56.0
1746699861.0562596,press_middle,1.0
1746699861.0562596,press_ring,75.0
1746699861.0562596,press_little,1.0
1746699861.0562596,abd_thumb,90.0
1746699861.0562596,abd_index,2.0
1746699861.0562596,abd_ring,237.0
1746699861.0562596,abd_little,158.0
1746699862.0569925,thumb_2,35.0
1746699862.0569925,thumb_1,36.0
1746699862.0569925,index_2,10.0
1746699862.0569925,index_1,89.0
1746699862.0569925,middle_2,1.0
1746699862.0569925,middle_1,0.0
1746699862.0569925,ring_2,1.0
1746699862.0569925,ring_1,0.0
1746699862.0569925,little_2,0.0
1746699862.0569925,little_1,0.0
1746699862.0569925,palm_arch,20.0
1746699862.0569925,nop,255.0
1746699862.0569925,thumb_crossover,255.0
1746699862.0569925,nop,192.0
1746699862.0569925,press_thumb,169.0
1746699862.0569925,press_index,0.0
1746699862.0569925,press_middle,0.0
1746699862.0569925,press_ring,187.0
1746699862.0569925,press_little,219.0
1746699862.0569925,abd_thumb,255.0
1746699862.0569925,abd_index,255.0
1746699862.0569925,abd_ring,98.0
1746699862.0569925,abd_little,129.0
1746699863.0562139,thumb_2,255.0
1746699863.0562139,thumb_1,255.0
1746699863.0562139,index_2,218.0
1746699863.0562139,index_1,53.0
1746699863.0562139,middle_2,0.0
1746699863.0562139,middle_1,0.0
1746699863.0562139,ring_2,145.0
1746699863.0562139,ring_1,111.0
1746699863.0562139,little_2,0.0
1746699863.0562139,little_1,0.0
1746699863.0562139,palm_arch,208.0
1746699863.0562139,nop,100.0
1746699863.0562139,thumb_crossover,0.0
1746699863.0562139,nop,0.0
1746699863.0562139,press_thumb,25.0
1746699863.0562139,press_index,150.0
1746699863.0562139,press_middle,0.0
1746699863.0562139,press_ring,0.0
1746699863.0562139,press_little,17.0
1746699863.0562139,abd_thumb,105.0
1746699863.0562139,abd_index,3.0
1746699863.0562139,abd_ring,232.0
1746699863.0562139,abd_little,1.0
1746699864.056077,thumb_2,1.0
1746699864.056077,thumb_1,0.0
1746699864.056077,index_2,71.0
1746699864.056077,index_1,0.0
1746699864.056077,middle_2,33.0
1746699864.056077,middle_1,0.0
1746699864.056077,ring_2,48.0
1746699864.056077,ring_1,0.0
1746699864.056077,little_2,76.0
1746699864.056077,little_1,0.0
1746699864.056077,palm_arch,176.0
1746699864.056077,nop,0.0
1746699864.056077,thumb_crossover,0.0
1746699864.056077,nop,0.0
1746699864.056077,press_thumb,79.0
1746699864.056077,press_index,3.0
1746699864.056077,press_middle,232.0
1746699864.056077,press_ring,0.0
1746699864.056077,press_little,0.0
1746699864.056077,abd_thumb,3.0
1746699864.056077,abd_index,232.0
1746699864.056077,abd_ring,0.0
1746699864.056077,abd_little,0.0
1746699865.0602157,thumb_2,3.0
1746699865.0602157,thumb_1,232.0
1746699865.0602157,index_2,3.0
1746699865.0602157,index_1,205.0
1746699865.0602157,middle_2,3.0
1746699865.0602157,middle_1,231.0
1746699865.0602157,ring_2,3.0
1746699865.0602157,ring_1,231.0
1746699865.0602157,little_2,3.0
1746699865.0602157,little_1,231.0
1746699865.0602157,palm_arch,3.0
1746699865.0602157,nop,231.0
1746699865.0602157,thumb_crossover,2.0
1746699865.0602157,nop,82.0
1746699865.0602157,press_thumb,2.0
1746699865.0602157,press_index,55.0
1746699865.0602157,press_middle,1.0
1746699865.0602157,press_ring,73.0
1746699865.0602157,press_little,1.0
1746699865.0602157,abd_thumb,89.0
1746699865.0602157,abd_index,3.0
1746699865.0602157,abd_ring,4.0
1746699865.0602157,abd_little,38.0
1746699866.056828,thumb_2,35.0
1746699866.056828,thumb_1,36.0
1746699866.056828,index_2,10.0
1746699866.056828,index_1,89.0
1746699866.056828,middle_2,1.0
1746699866.056828,middle_1,0.0
1746699866.056828,ring_2,1.0
1746699866.056828,ring_1,0.0
1746699866.056828,little_2,0.0
1746699866.056828,little_1,0.0
1746699866.056828,palm_arch,30.0
1746699866.056828,nop,255.0
1746699866.056828,thumb_crossover,255.0
1746699866.056828,nop,207.0
1746699866.056828,press_thumb,16.0
1746699866.056828,press_index,0.0
1746699866.056828,press_middle,0.0
1746699866.056828,press_ring,192.0
1746699866.056828,press_little,229.0
1746699866.056828,abd_thumb,255.0
1746699866.056828,abd_index,255.0
1746699866.056828,abd_ring,96.0
1746699866.056828,abd_little,139.0
1746699867.059405,thumb_2,255.0
1746699867.059405,thumb_1,255.0
1746699867.059405,index_2,233.0
1746699867.059405,index_1,133.0
1746699867.059405,middle_2,0.0
1746699867.059405,middle_1,0.0
1746699867.059405,ring_2,110.0
1746699867.059405,ring_1,149.0
1746699867.059405,little_2,0.0
1746699867.059405,little_1,0.0
1746699867.059405,palm_arch,228.0
1746699867.059405,nop,173.0
1746699867.059405,thumb_crossover,0.0
1746699867.059405,nop,0.0
1746699867.059405,press_thumb,20.0
1746699867.059405,press_index,25.0
1746699867.059405,press_middle,0.0
1746699867.059405,press_ring,0.0
1746699867.059405,press_little,24.0
1746699867.059405,abd_thumb,174.0
1746699867.059405,abd_index,3.0
1746699867.059405,abd_ring,232.0
1746699867.059405,abd_little,1.0
