timestamp,joint_name,value
1746700883.9839725,middle_1,116
1746700883.9839725,ring_2,32
1746700883.9839725,ring_1,40
1746700883.9839725,little_2,99
1746700883.9839725,little_1,41
1746700883.9839725,palm_arch,32
1746700883.9839725,nop,50
1746700883.9839725,thumb_crossover,48
1746700883.9839725,nop,48
1746700883.9839725,press_thumb,51
1746700883.9839725,press_index,45
1746700883.9839725,press_middle,50
1746700883.9839725,press_ring,48
1746700883.9839725,press_little,49
1746700883.9839725,abd_thumb,48
1746700883.9839725,abd_index,32
1746700883.9839725,abd_ring,66
1746700883.9839725,abd_little,108
1746700884.9866614,thumb_2,117
1746700884.9866614,thumb_1,101
1746700884.9866614,index_2,103
1746700884.9866614,index_1,105
1746700884.9866614,middle_2,103
1746700884.9866614,middle_1,97
1746700884.9866614,ring_2,32
1746700884.9866614,ring_1,84
1746700884.9866614,little_2,101
1746700884.9866614,little_1,99
1746700884.9866614,palm_arch,104
1746700884.9866614,nop,110
1746700884.9866614,thumb_crossover,111
1746700884.9866614,nop,108
1746700884.9866614,press_thumb,111
1746700884.9866614,press_index,103
1746700884.9866614,press_middle,105
1746700884.9866614,press_ring,101
1746700884.9866614,press_little,115
1746700884.9866614,abd_thumb,32
1746700884.9866614,abd_index,73
1746700884.9866614,abd_ring,110
1746700884.9866614,abd_little,99
1746700885.9837592,thumb_2,46
1746700885.9837592,thumb_1,13
1746700885.9837592,index_2,10
1746700885.9837592,index_1,82
1746700885.9837592,middle_2,69
1746700885.9837592,middle_1,65
1746700885.9837592,ring_2,68
1746700885.9837592,ring_1,89
1746700885.9837592,little_2,46
1746700885.9837592,little_1,13
1746700885.9837592,palm_arch,10
1746700885.9837592,nop,73
1746700885.9837592,thumb_crossover,78
1746700885.9837592,nop,73
1746700885.9837592,press_thumb,84
1746700885.9837592,press_index,32
1746700885.9837592,press_middle,66
1746700885.9837592,press_ring,84
1746700885.9837592,press_little,83
1746700885.9837592,abd_thumb,69
1746700885.9837592,abd_index,84
1746700885.9837592,abd_ring,32
1746700885.9837592,abd_little,67
1746700886.9854062,thumb_2,79
1746700886.9854062,thumb_1,78
1746700886.9854062,index_2,84
1746700886.9854062,index_1,82
1746700886.9854062,middle_2,79
1746700886.9854062,middle_1,76
1746700886.9854062,ring_2,32
1746700886.9854062,ring_1,66
1746700886.9854062,little_2,65
1746700886.9854062,little_1,85
1746700886.9854062,palm_arch,68
1746700886.9854062,nop,32
1746700886.9854062,thumb_crossover,50
1746700886.9854062,nop,51
1746700886.9854062,press_thumb,48
1746700886.9854062,press_index,52
1746700886.9854062,press_middle,48
1746700886.9854062,press_ring,48
1746700886.9854062,press_little,44
1746700886.9854062,abd_thumb,56
1746700886.9854062,abd_index,78
1746700886.9854062,abd_ring,49
1746700886.9854062,abd_little,13
1746700887.9851003,thumb_2,10
1746700887.9851003,thumb_1,250
1746700887.9851003,index_2,168
1746700887.9851003,index_1,202
1746700887.9851003,middle_2,74
1746700887.9851003,middle_1,77
1746700887.9851003,ring_2,76
1746700887.9851003,ring_1,40
1746700887.9851003,little_2,72
1746700887.9851003,little_1,74
1746700887.9851003,palm_arch,248
1746700887.9851003,nop,83
1746700887.9851003,thumb_crossover,69
1746700887.9851003,nop,84
1746700887.9851003,press_thumb,32
1746700887.9851003,press_index,80
1746700887.9851003,press_middle,82
1746700887.9851003,press_ring,79
1746700887.9851003,press_little,70
1746700887.9851003,abd_thumb,73
1746700887.9851003,abd_index,76
1746700887.9851003,abd_ring,69
1746700887.9851003,abd_little,32
1746700888.983264,thumb_2,83
1746700888.983264,thumb_1,80
1746700888.983264,index_2,80
1746700888.983264,index_1,32
1746700888.983264,middle_2,79
1746700888.983264,middle_1,78
1746700888.983264,ring_2,13
1746700888.983264,ring_1,10
1746700888.983264,little_2,83
1746700888.983264,little_1,69
1746700888.983264,palm_arch,84
1746700888.983264,nop,32
1746700888.983264,thumb_crossover,80
1746700888.983264,nop,82
1746700888.983264,press_thumb,79
1746700888.983264,press_index,70
1746700888.983264,press_middle,73
1746700888.983264,press_ring,76
1746700888.983264,press_little,69
1746700888.983264,abd_thumb,32
1746700888.983264,abd_index,83
1746700888.983264,abd_ring,80
1746700888.983264,abd_little,80
1746700889.9853954,thumb_2,32
1746700889.9853954,thumb_1,79
1746700889.9853954,index_2,78
1746700889.9853954,index_1,13
1746700889.9853954,middle_2,10
1746700889.9853954,middle_1,83
1746700889.9853954,ring_2,89
1746700889.9853954,ring_1,78
1746700889.9853954,little_2,84
1746700889.9853954,little_1,65
1746700889.9853954,palm_arch,88
1746700889.9853954,nop,32
1746700889.9853954,thumb_crossover,69
1746700889.9853954,nop,82
1746700889.9853954,press_thumb,82
1746700889.9853954,press_index,79
1746700889.9853954,press_middle,82
1746700889.9853954,press_ring,13
1746700889.9853954,press_little,10
1746700889.9853954,abd_thumb,83
1746700889.9853954,abd_index,69
1746700889.9853954,abd_ring,84
1746700889.9853954,abd_little,32
1746700890.9841216,thumb_2,80
1746700890.9841216,thumb_1,82
1746700890.9841216,index_2,79
1746700890.9841216,index_1,70
1746700890.9841216,middle_2,73
1746700890.9841216,middle_1,76
1746700890.9841216,ring_2,69
1746700890.9841216,ring_1,32
1746700890.9841216,little_2,83
1746700890.9841216,little_1,80
1746700890.9841216,palm_arch,80
1746700890.9841216,nop,32
1746700890.9841216,thumb_crossover,79
1746700890.9841216,nop,78
1746700890.9841216,press_thumb,13
1746700890.9841216,press_index,10
1746700890.9841216,press_middle,83
1746700890.9841216,press_ring,69
1746700890.9841216,press_little,84
1746700890.9841216,abd_thumb,32
1746700890.9841216,abd_index,80
1746700890.9841216,abd_ring,82
1746700890.9841216,abd_little,79
