timestamp,joint_name,value
1746699396.0218422,press_middle,232.0
1746699396.0218422,press_ring,0.0
1746699396.0218422,press_little,14.0
1746699396.0218422,abd_thumb,3.0
1746699396.0218422,abd_index,232.0
1746699396.0218422,abd_ring,0.0
1746699396.0218422,abd_little,0.0
1746699397.024039,thumb_2,3.0
1746699397.024039,thumb_1,232.0
1746699397.024039,index_2,3.0
1746699397.024039,index_1,163.0
1746699397.024039,middle_2,3.0
1746699397.024039,middle_1,231.0
1746699397.024039,ring_2,3.0
1746699397.024039,ring_1,231.0
1746699397.024039,little_2,3.0
1746699397.024039,little_1,231.0
1746699397.024039,palm_arch,3.0
1746699397.024039,nop,231.0
1746699397.024039,thumb_crossover,1.0
1746699397.024039,nop,181.0
1746699397.024039,press_thumb,2.0
1746699397.024039,press_index,202.0
1746699397.024039,press_middle,1.0
1746699397.024039,press_ring,7.0
1746699397.024039,press_little,0.0
1746699397.024039,abd_thumb,242.0
1746699397.024039,abd_index,2.0
1746699397.024039,abd_ring,233.0
1746699397.024039,abd_little,172.0
1746699398.022894,thumb_2,35.0
1746699398.022894,thumb_1,36.0
1746699398.022894,index_2,10.0
1746699398.022894,index_1,89.0
1746699398.022894,middle_2,1.0
1746699398.022894,middle_1,0.0
1746699398.022894,ring_2,1.0
1746699398.022894,ring_1,0.0
1746699398.022894,little_2,0.0
1746699398.022894,little_1,0.0
1746699398.022894,palm_arch,10.0
1746699398.022894,nop,255.0
1746699398.022894,thumb_crossover,255.0
1746699398.022894,nop,86.0
1746699398.022894,press_thumb,27.0
1746699398.022894,press_index,0.0
1746699398.022894,press_middle,0.0
1746699398.022894,press_ring,95.0
1746699398.022894,press_little,50.0
1746699398.022894,abd_thumb,255.0
1746699398.022894,abd_index,255.0
1746699398.022894,abd_ring,251.0
1746699398.022894,abd_little,183.0
1746699399.0207496,thumb_2,255.0
1746699399.0207496,thumb_1,255.0
1746699399.0207496,index_2,89.0
1746699399.0207496,index_1,230.0
1746699399.0207496,middle_2,255.0
1746699399.0207496,middle_1,255.0
1746699399.0207496,ring_2,213.0
1746699399.0207496,ring_1,11.0
1746699399.0207496,little_2,0.0
1746699399.0207496,little_1,0.0
1746699399.0207496,palm_arch,147.0
1746699399.0207496,nop,96.0
1746699399.0207496,thumb_crossover,0.0
1746699399.0207496,nop,0.0
1746699399.0207496,press_thumb,93.0
1746699399.0207496,press_index,60.0
1746699399.0207496,press_middle,0.0
1746699399.0207496,press_ring,0.0
1746699399.0207496,press_little,182.0
1746699399.0207496,abd_thumb,107.0
1746699399.0207496,abd_index,3.0
1746699399.0207496,abd_ring,232.0
1746699399.0207496,abd_little,1.0
1746699400.0203454,thumb_2,225.0
1746699400.0203454,thumb_1,2.0
1746699400.0203454,index_2,90.0
1746699400.0203454,index_1,1.0
1746699400.0203454,middle_2,157.0
1746699400.0203454,middle_1,1.0
1746699400.0203454,ring_2,69.0
1746699400.0203454,ring_1,2.0
1746699400.0203454,little_2,50.0
1746699400.0203454,little_1,2.0
1746699400.0203454,palm_arch,0.0
1746699400.0203454,nop,0.0
1746699400.0203454,thumb_crossover,234.0
1746699400.0203454,nop,0.0
1746699400.0203454,press_thumb,206.0
1746699400.0203454,press_index,3.0
1746699400.0203454,press_middle,232.0
1746699400.0203454,press_ring,0.0
1746699400.0203454,press_little,13.0
1746699400.0203454,abd_thumb,3.0
1746699400.0203454,abd_index,232.0
1746699400.0203454,abd_ring,0.0
1746699400.0203454,abd_little,0.0
