timestamp,name,value
1746704684.6488705,palm_arch,66
1746704684.6488705,nop,84
1746704684.6488705,thumb_crossover,83
1746704684.6488705,nop,69
1746704684.6488705,press_thumb,84
1746704684.6488705,press_index,32
1746704684.6488705,press_middle,67
1746704684.6488705,press_ring,79
1746704684.6488705,press_little,78
1746704684.6488705,abd_thumb,84
1746704684.6488705,abd_index,82
1746704684.6488705,abd_ring,79
1746704684.6488705,abd_little,76
timestamp,name,value
1746704685.6489038,thumb_2,32
1746704685.6489038,thumb_1,66
1746704685.6489038,index_2,65
1746704685.6489038,index_1,85
1746704685.6489038,middle_2,68
1746704685.6489038,middle_1,32
1746704685.6489038,ring_2,50
1746704685.6489038,ring_1,51
1746704685.6489038,little_2,48
1746704685.6489038,little_1,52
1746704685.6489038,palm_arch,48
1746704685.6489038,nop,48
1746704685.6489038,thumb_crossover,44
1746704685.6489038,nop,56
1746704685.6489038,press_thumb,78
1746704685.6489038,press_index,49
1746704685.6489038,press_middle,13
1746704685.6489038,press_ring,10
1746704685.6489038,press_little,250
1746704685.6489038,abd_thumb,168
1746704685.6489038,abd_index,202
1746704685.6489038,abd_ring,74
1746704685.6489038,abd_little,77
timestamp,name,value
1746704686.648812,thumb_2,76
1746704686.648812,thumb_1,40
1746704686.648812,index_2,72
1746704686.648812,index_1,74
1746704686.648812,middle_2,248
1746704686.648812,middle_1,83
1746704686.648812,ring_2,69
1746704686.648812,ring_1,84
1746704686.648812,little_2,32
1746704686.648812,little_1,80
1746704686.648812,palm_arch,82
1746704686.648812,nop,79
1746704686.648812,thumb_crossover,70
1746704686.648812,nop,73
1746704686.648812,press_thumb,76
1746704686.648812,press_index,69
1746704686.648812,press_middle,32
1746704686.648812,press_ring,83
1746704686.648812,press_little,80
1746704686.648812,abd_thumb,80
1746704686.648812,abd_index,32
1746704686.648812,abd_ring,79
1746704686.648812,abd_little,78
timestamp,name,value
1746704687.648926,thumb_2,13
1746704687.648926,thumb_1,10
1746704687.648926,index_2,83
1746704687.648926,index_1,69
1746704687.648926,middle_2,84
1746704687.648926,middle_1,32
1746704687.648926,ring_2,80
1746704687.648926,ring_1,82
1746704687.648926,little_2,79
1746704687.648926,little_1,70
1746704687.648926,palm_arch,73
1746704687.648926,nop,76
1746704687.648926,thumb_crossover,69
1746704687.648926,nop,32
1746704687.648926,press_thumb,83
1746704687.648926,press_index,80
1746704687.648926,press_middle,80
1746704687.648926,press_ring,32
1746704687.648926,press_little,79
1746704687.648926,abd_thumb,78
1746704687.648926,abd_index,13
1746704687.648926,abd_ring,10
1746704687.648926,abd_little,83
timestamp,name,value
1746704688.6487827,thumb_2,89
1746704688.6487827,thumb_1,78
1746704688.6487827,index_2,84
1746704688.6487827,index_1,65
1746704688.6487827,middle_2,88
1746704688.6487827,middle_1,32
1746704688.6487827,ring_2,69
1746704688.6487827,ring_1,82
1746704688.6487827,little_2,82
1746704688.6487827,little_1,79
1746704688.6487827,palm_arch,82
1746704688.6487827,nop,13
1746704688.6487827,thumb_crossover,10
1746704688.6487827,nop,83
1746704688.6487827,press_thumb,69
1746704688.6487827,press_index,84
1746704688.6487827,press_middle,32
1746704688.6487827,press_ring,80
1746704688.6487827,press_little,82
1746704688.6487827,abd_thumb,79
1746704688.6487827,abd_index,70
1746704688.6487827,abd_ring,73
1746704688.6487827,abd_little,76
timestamp,name,value
1746704689.6485972,thumb_2,69
1746704689.6485972,thumb_1,32
1746704689.6485972,index_2,83
1746704689.6485972,index_1,80
1746704689.6485972,middle_2,80
1746704689.6485972,middle_1,32
1746704689.6485972,ring_2,79
1746704689.6485972,ring_1,78
1746704689.6485972,little_2,13
1746704689.6485972,little_1,10
1746704689.6485972,palm_arch,83
1746704689.6485972,nop,69
1746704689.6485972,thumb_crossover,84
1746704689.6485972,nop,32
1746704689.6485972,press_thumb,80
1746704689.6485972,press_index,82
1746704689.6485972,press_middle,79
1746704689.6485972,press_ring,70
1746704689.6485972,press_little,73
1746704689.6485972,abd_thumb,76
1746704689.6485972,abd_index,69
1746704689.6485972,abd_ring,32
1746704689.6485972,abd_little,83
timestamp,name,value
1746704690.6488423,thumb_2,80
1746704690.6488423,thumb_1,80
1746704690.6488423,index_2,32
1746704690.6488423,index_1,79
1746704690.6488423,middle_2,78
1746704690.6488423,middle_1,13
1746704690.6488423,ring_2,10
1746704690.6488423,ring_1,83
1746704690.6488423,little_2,69
1746704690.6488423,little_1,84
1746704690.6488423,palm_arch,32
1746704690.6488423,nop,66
1746704690.6488423,thumb_crossover,84
1746704690.6488423,nop,32
1746704690.6488423,press_thumb,78
1746704690.6488423,press_index,65
1746704690.6488423,press_middle,77
1746704690.6488423,press_ring,69
1746704690.6488423,press_little,32
1746704690.6488423,abd_thumb,86
1746704690.6488423,abd_index,73
1746704690.6488423,abd_ring,82
1746704690.6488423,abd_little,84
timestamp,name,value
1746704691.64887,thumb_2,72
1746704691.64887,thumb_1,65
1746704691.64887,index_2,78
1746704691.64887,index_1,68
1746704691.64887,middle_2,13
1746704691.64887,middle_1,10
1746704691.64887,ring_2,83
1746704691.64887,ring_1,69
1746704691.64887,little_2,84
1746704691.64887,little_1,32
1746704691.64887,palm_arch,66
1746704691.64887,nop,84
1746704691.64887,thumb_crossover,32
1746704691.64887,nop,78
1746704691.64887,press_thumb,65
1746704691.64887,press_index,77
1746704691.64887,press_middle,69
1746704691.64887,press_ring,32
1746704691.64887,press_little,86
1746704691.64887,abd_thumb,73
1746704691.64887,abd_index,82
1746704691.64887,abd_ring,84
1746704691.64887,abd_little,72
timestamp,name,value
1746704692.6483216,thumb_2,65
1746704692.6483216,thumb_1,78
1746704692.6483216,index_2,68
1746704692.6483216,index_1,13
1746704692.6483216,middle_2,10
1746704692.6483216,middle_1,83
1746704692.6483216,ring_2,69
1746704692.6483216,ring_1,84
1746704692.6483216,little_2,32
1746704692.6483216,little_1,66
1746704692.6483216,palm_arch,84
1746704692.6483216,nop,32
1746704692.6483216,thumb_crossover,65
1746704692.6483216,nop,85
1746704692.6483216,press_thumb,84
1746704692.6483216,press_index,72
1746704692.6483216,press_middle,32
1746704692.6483216,press_ring,42
1746704692.6483216,press_little,32
1746704692.6483216,abd_thumb,48
1746704692.6483216,abd_index,48
1746704692.6483216,abd_ring,48
1746704692.6483216,abd_little,48
